email,age_band,household_income_band,country,region,city,job_title,seniority,department,years_in_role,is_homeowner,match_confidence
a.bakker@kingsway-systems.example,45-54,£50k-£100k,FR,Auvergne-Rhone-Alpes,Lyon,Managing Director,Director or above,Executive,0,True,0.73
a.bakker@nettlefield-outfitters.example,25-34,£50k-£100k,UK,Yorkshire,Leeds,Marketing Manager,Manager,Marketing,2,False,0.71
a.bakker@quartz-dental.example,18-24,£50k-£100k,DE,Berlin,Berlin,Analyst,Individual contributor,Operations,3,False,0.71
a.bakker@umber-engineering.example,25-34,under £25k,US,New York,New York,Assistant,Individual contributor,Operations,2,False,0.71
a.bernard@ivywood-digital.example,35-44,£25k-£50k,NL,North Brabant,Eindhoven,Demand Gen Manager,Manager,Marketing,9,True,0.82
a.bernard@pinecrest-finance.example,25-34,£100k-£150k,US,Massachusetts,Boston,Demand Gen Manager,Manager,Marketing,3,False,0.87
a.bernard@willow-works.example,35-44,£100k-£150k,FR,Auvergne-Rhone-Alpes,Lyon,Head of Growth,Manager,Marketing,2,False,0.71
a.brown@cedar-training.example,25-34,under £25k,UK,Yorkshire,Leeds,Analyst,Individual contributor,Operations,5,False,0.61
a.brown@ivywood-digital.example,25-34,£25k-£50k,NL,North Brabant,Eindhoven,Analyst,Individual contributor,Operations,5,False,0.88
a.brown@thornbury-partners.example,25-34,£50k-£100k,US,Massachusetts,Boston,Assistant,Individual contributor,Operations,4,True,0.86
a.brown@willow-logistics.example,35-44,£25k-£50k,NL,North Holland,Amsterdam,Operations Manager,Manager,Operations,1,True,0.64
a.clarke@juniper-industries.example,55-64,£50k-£100k,UK,West Midlands,Birmingham,Chief Revenue Officer,Director or above,Executive,10,True,0.62
a.clarke@lindenwood-manufacturing.example,25-34,under £25k,NL,North Holland,Amsterdam,Analyst,Individual contributor,Operations,2,True,0.65
a.clarke@nettlefield-medical.example,35-44,£150k+,US,Washington,Seattle,Demand Gen Manager,Manager,Marketing,0,False,0.95
a.clarke@redwood-digital.example,18-24,£25k-£50k,NL,Utrecht,Utrecht,Marketing Coordinator,Individual contributor,Marketing,6,False,0.81
a.clarke@umber-goods.example,18-24,£50k-£100k,FR,Occitanie,Toulouse,Marketing Executive,Individual contributor,Marketing,3,False,0.82
a.clarke@yarrow-shipping.example,25-34,£50k-£100k,UK,Scotland,Edinburgh,Head of Marketing,Manager,Marketing,2,False,0.99
a.davies@cedar-partners.example,45-54,£25k-£50k,DE,Berlin,Berlin,Head of Growth,Manager,Marketing,10,True,0.93
a.davies@westbrook-lending.example,35-44,£25k-£50k,UK,West Midlands,Birmingham,Marketing Manager,Manager,Marketing,7,False,0.67
a.devries@inkwell-trading.example,25-34,£50k-£100k,FR,Auvergne-Rhone-Alpes,Lyon,Demand Gen Manager,Manager,Marketing,4,True,0.72
a.devries@silverline-haulage.example,25-34,under £25k,US,Washington,Seattle,Analyst,Individual contributor,Operations,1,False,0.61
a.dubois@bramble-training.example,35-44,£50k-£100k,US,Massachusetts,Boston,Assistant,Individual contributor,Operations,15,False,0.85
a.dubois@juniper-industries.example,25-34,£100k-£150k,UK,West Midlands,Birmingham,Marketing Director,Director or above,Marketing,17,True,0.71
a.dubois@pennine-associates.example,18-24,under £25k,US,Massachusetts,Boston,Student,Student,Student,0,False,0.61
a.dubois@pinecrest-training.example,25-34,under £25k,UK,Scotland,Edinburgh,Marketing Executive,Individual contributor,Marketing,1,True,0.82
a.dubois@westbrook-health.example,35-44,£50k-£100k,FR,Auvergne-Rhone-Alpes,Lyon,Demand Gen Manager,Manager,Marketing,2,True,0.82
a.dubois@zephyr-goods.example,35-44,£50k-£100k,FR,Occitanie,Toulouse,Head of Marketing,Manager,Marketing,3,True,0.88
a.evans@bluebell-accountants.example,35-44,£100k-£150k,FR,Occitanie,Toulouse,Operations Manager,Manager,Operations,5,False,0.71
a.evans@harbour-partners.example,25-34,under £25k,UK,West Midlands,Birmingham,Marketing Executive,Individual contributor,Marketing,1,False,0.87
a.evans@orchard-labs.example,25-34,£50k-£100k,UK,Scotland,Edinburgh,Marketing Executive,Individual contributor,Marketing,2,False,0.68
a.evans@saltmarsh-partners.example,35-44,£25k-£50k,FR,Occitanie,Toulouse,Head of Growth,Manager,Marketing,3,False,0.67
a.evans@tamarind-medical.example,18-24,under £25k,UK,Scotland,Edinburgh,Student,Student,Student,0,False,0.95
a.evans@westbrook-college.example,35-44,£100k-£150k,DE,Hamburg,Hamburg,Head of Marketing,Manager,Marketing,3,False,0.92
a.evans@willow-fabrication.example,45-54,£50k-£100k,US,Massachusetts,Boston,Founder,Director or above,Executive,4,True,0.89
a.garcia@alder-care.example,35-44,£25k-£50k,FR,Auvergne-Rhone-Alpes,Lyon,Marketing Executive,Individual contributor,Marketing,2,False,0.83
a.garcia@bluebell-health.example,25-34,£25k-£50k,FR,Hauts-de-France,Lille,Assistant,Individual contributor,Operations,3,False,0.65
a.garcia@clearwater-haulage.example,45-54,£100k-£150k,UK,South West,Bristol,Marketing Director,Director or above,Marketing,4,True,0.72
a.garcia@cobalt-logistics.example,45-54,£50k-£100k,FR,Ile-de-France,Paris,Sales Manager,Manager,Sales,4,True,0.95
a.garcia@dunmore-legal.example,25-34,£25k-£50k,FR,Ile-de-France,Paris,Head of Marketing,Manager,Marketing,2,True,0.88
a.garcia@glenmoor-retail.example,35-44,£150k+,DE,Berlin,Berlin,Marketing Director,Director or above,Marketing,2,True,0.62
a.garcia@kingsway-couriers.example,25-34,£50k-£100k,DE,Berlin,Berlin,Marketing Manager,Manager,Marketing,12,True,0.91
a.green@glenmoor-clinics.example,25-34,£50k-£100k,DE,Bavaria,Munich,Demand Gen Manager,Manager,Marketing,0,False,0.77
a.green@oldfield-goods.example,45-54,£100k-£150k,US,California,San Francisco,Director of Sales,Director or above,Sales,7,True,0.81
a.green@rosewood-trading.example,25-34,£50k-£100k,UK,Scotland,Edinburgh,Marketing Executive,Individual contributor,Marketing,0,False,0.71
a.hall@cobalt-industries.example,45-54,£50k-£100k,UK,Yorkshire,Leeds,Founder,Director or above,Executive,4,False,0.98
a.hall@hawthorn-finance.example,25-34,£50k-£100k,US,Illinois,Chicago,Marketing Manager,Manager,Marketing,2,False,0.7
a.hall@heron-pharma.example,45-54,£100k-£150k,FR,Auvergne-Rhone-Alpes,Lyon,Chief Revenue Officer,Director or above,Executive,2,True,0.91
a.hall@quayside-partners.example,35-44,£50k-£100k,UK,West Midlands,Birmingham,Marketing Manager,Manager,Marketing,1,False,0.92
a.hughes@bluebell-works.example,25-34,£25k-£50k,UK,South West,Bristol,Demand Gen Manager,Manager,Marketing,3,False,0.8
a.hughes@cobalt-industries.example,25-34,under £25k,UK,Yorkshire,Leeds,Analyst,Individual contributor,Operations,3,False,0.68
a.hughes@fernhill-stores.example,18-24,£25k-£50k,US,Illinois,Chicago,Analyst,Individual contributor,Operations,3,False,0.91
a.hughes@heron-tutors.example,25-34,£25k-£50k,UK,South West,Bristol,Assistant,Individual contributor,Operations,1,False,0.9
a.hughes@ironbridge-pharma.example,45-54,£50k-£100k,FR,Hauts-de-France,Lille,Marketing Director,Director or above,Marketing,3,False,0.88
a.hughes@meridian-college.example,35-44,£50k-£100k,US,New York,New York,Demand Gen Manager,Manager,Marketing,10,True,0.86
a.hughes@nettlefield-engineering.example,25-34,£25k-£50k,UK,South West,Bristol,Sales Rep,Individual contributor,Sales,1,False,0.87
a.hughes@pinecrest-works.example,25-34,£25k-£50k,DE,Berlin,Berlin,Operations Manager,Manager,Operations,3,True,0.93
a.hughes@thornbury-dental.example,55-64,£50k-£100k,US,California,San Francisco,Marketing Manager,Manager,Marketing,16,True,0.97
a.hughes@valley-education.example,45-54,£50k-£100k,FR,Occitanie,Toulouse,Operations Manager,Manager,Operations,3,False,0.72
a.jansen@cobalt-insurance.example,25-34,under £25k,US,Texas,Austin,Sales Rep,Individual contributor,Sales,3,True,0.9
a.jansen@nettlefield-systems.example,25-34,£25k-£50k,UK,South West,Bristol,Marketing Executive,Individual contributor,Marketing,1,True,0.98
a.johnson@foxglove-learning.example,35-44,£50k-£100k,UK,Scotland,Edinburgh,Sales Manager,Manager,Sales,3,False,0.97
a.johnson@ivywood-dental.example,25-34,£25k-£50k,UK,Yorkshire,Leeds,Head of Growth,Manager,Marketing,1,False,0.91
a.jones@heron-fabrication.example,25-34,£100k-£150k,UK,West Midlands,Birmingham,Operations Manager,Manager,Operations,4,False,0.61
a.jones@heron-pharma.example,35-44,£50k-£100k,FR,Hauts-de-France,Lille,Demand Gen Manager,Manager,Marketing,4,False,0.87
a.jones@quayside-systems.example,25-34,£50k-£100k,UK,Yorkshire,Leeds,Demand Gen Manager,Manager,Marketing,3,True,0.69
a.khan@orchard-education.example,25-34,£25k-£50k,UK,West Midlands,Birmingham,Marketing Executive,Individual contributor,Marketing,1,False,0.86
a.khan@tamarind-freight.example,35-44,£25k-£50k,US,California,San Francisco,Marketing Executive,Individual contributor,Marketing,1,False,0.7
a.king@driftwood-fabrication.example,25-34,£100k-£150k,DE,Hesse,Frankfurt,Sales Manager,Manager,Sales,3,True,0.68
a.king@greystone-tutors.example,45-54,£100k-£150k,DE,Berlin,Berlin,Director of Sales,Director or above,Sales,5,True,0.85
a.king@keystone-consulting.example,25-34,£25k-£50k,UK,North West,Manchester,Assistant,Individual contributor,Operations,2,False,0.79
a.lewis@cedar-manufacturing.example,35-44,£50k-£100k,UK,West Midlands,Birmingham,Marketing Coordinator,Individual contributor,Marketing,1,False,0.63
a.lewis@heron-pharma.example,35-44,£25k-£50k,FR,Ile-de-France,Paris,Head of Growth,Manager,Marketing,3,False,0.62
a.lewis@pebble-consulting.example,18-24,under £25k,UK,Yorkshire,Leeds,Assistant,Individual contributor,Operations,2,False,0.65
a.martin@falcon-lending.example,35-44,£100k-£150k,US,Texas,Austin,Demand Gen Manager,Manager,Marketing,2,False,0.77
a.martin@foxglove-college.example,35-44,£25k-£50k,UK,West Midlands,Birmingham,Head of Growth,Manager,Marketing,14,True,0.78
a.martin@highgate-pharma.example,35-44,£150k+,DE,Berlin,Berlin,VP Marketing,Director or above,Marketing,1,True,0.66
a.martin@ironbridge-industries.example,35-44,£150k+,US,Washington,Seattle,Director of Sales,Director or above,Sales,2,True,0.98
a.martin@orchard-learning.example,25-34,£50k-£100k,UK,North West,Manchester,Operations Manager,Manager,Operations,2,True,0.93
a.martin@zephyr-associates.example,35-44,£50k-£100k,US,California,San Francisco,Head of Marketing,Manager,Marketing,3,True,0.97
a.miller@tidewater-components.example,25-34,£50k-£100k,US,New York,New York,Sales Rep,Individual contributor,Sales,2,False,0.61
a.miller@zephyr-medical.example,45-54,£50k-£100k,DE,Hesse,Frankfurt,Head of Marketing,Manager,Marketing,4,True,0.98
a.moore@alder-wealth.example,35-44,£150k+,UK,West Midlands,Birmingham,Director of Sales,Director or above,Sales,4,False,0.75
a.moore@oakridge-training.example,35-44,£100k-£150k,DE,Berlin,Berlin,Founder,Director or above,Executive,1,True,0.85
a.moore@tamarind-goods.example,25-34,£100k-£150k,DE,Bavaria,Munich,Head of Marketing,Manager,Marketing,20,False,0.65
a.muller@juniper-care.example,35-44,£50k-£100k,NL,Utrecht,Utrecht,VP Marketing,Director or above,Marketing,1,False,0.71
a.muller@lindenwood-associates.example,18-24,£50k-£100k,UK,South West,Bristol,Sales Rep,Individual contributor,Sales,2,False,0.66
a.muller@pennine-clinics.example,35-44,£50k-£100k,FR,Hauts-de-France,Lille,Sales Manager,Manager,Sales,2,False,0.87
a.muller@pennine-retail.example,45-54,£100k-£150k,FR,Occitanie,Toulouse,CEO,Director or above,Executive,9,True,0.68
a.muller@redwood-care.example,35-44,£25k-£50k,US,Texas,Austin,Marketing Executive,Individual contributor,Marketing,2,True,0.74
a.muller@silverline-logistics.example,35-44,£100k-£150k,US,New York,New York,Sales Manager,Manager,Sales,1,False,0.67
a.muller@silverline-stores.example,25-34,£100k-£150k,US,New York,New York,Marketing Manager,Manager,Marketing,9,True,0.85
a.muller@yarrow-legal.example,45-54,£25k-£50k,FR,Ile-de-France,Paris,Operations Manager,Manager,Operations,4,False,0.7
a.murphy@ashford-accountants.example,35-44,£50k-£100k,UK,West Midlands,Birmingham,Marketing Manager,Manager,Marketing,3,True,0.87
a.murphy@elmstead-medical.example,25-34,£100k-£150k,DE,Hamburg,Hamburg,Marketing Manager,Manager,Marketing,0,False,0.68
a.murphy@fernhill-couriers.example,25-34,£100k-£150k,US,New York,New York,Analyst,Individual contributor,Operations,3,False,0.78
a.murphy@highgate-manufacturing.example,25-34,£25k-£50k,UK,West Midlands,Birmingham,Marketing Coordinator,Individual contributor,Marketing,4,False,0.61
a.murphy@kelvin-outfitters.example,18-24,under £25k,DE,Hamburg,Hamburg,Student,Student,Student,0,False,0.71
a.murphy@saltmarsh-cloud.example,45-54,£150k+,UK,North West,Manchester,VP Marketing,Director or above,Marketing,1,True,0.65
a.patel@beacon-fabrication.example,35-44,£25k-£50k,DE,Hamburg,Hamburg,Assistant,Individual contributor,Operations,4,False,0.68
a.patel@fernhill-cloud.example,25-34,£25k-£50k,UK,Yorkshire,Leeds,Marketing Executive,Individual contributor,Marketing,3,False,0.84
a.patel@lantern-pharma.example,45-54,£25k-£50k,NL,South Holland,Rotterdam,Marketing Manager,Manager,Marketing,3,True,0.73
a.patel@northwind-engineering.example,25-34,£25k-£50k,US,Massachusetts,Boston,Marketing Manager,Manager,Marketing,3,True,0.89
a.patel@oakridge-engineering.example,18-24,£25k-£50k,UK,London,London,Assistant,Individual contributor,Operations,4,False,0.84
a.roberts@kelvin-dental.example,35-44,£25k-£50k,US,Illinois,Chicago,Marketing Manager,Manager,Marketing,4,False,0.71
a.roberts@marigold-wealth.example,35-44,£50k-£100k,UK,West Midlands,Birmingham,Marketing Director,Director or above,Marketing,4,True,0.83
a.schmidt@driftwood-haulage.example,35-44,£50k-£100k,US,Texas,Austin,Marketing Executive,Individual contributor,Marketing,2,True,0.73
a.schmidt@harbour-health.example,35-44,£25k-£50k,US,Texas,Austin,Marketing Executive,Individual contributor,Marketing,4,False,0.84
a.schmidt@hawthorn-couriers.example,35-44,£50k-£100k,DE,Berlin,Berlin,Head of Growth,Manager,Marketing,1,True,0.9
a.schmidt@moorland-medical.example,25-34,£50k-£100k,US,Texas,Austin,Analyst,Individual contributor,Operations,5,False,0.96
a.schmidt@thornbury-learning.example,25-34,£25k-£50k,DE,Berlin,Berlin,Analyst,Individual contributor,Operations,1,True,0.63
a.schmidt@umber-insurance.example,35-44,£25k-£50k,US,New York,New York,Marketing Coordinator,Individual contributor,Marketing,1,False,0.96
a.smith@alder-trading.example,45-54,£50k-£100k,US,Washington,Seattle,Head of Growth,Manager,Marketing,1,True,0.71
a.smith@kelvin-couriers.example,45-54,£150k+,UK,Yorkshire,Leeds,Founder,Director or above,Executive,1,True,0.9
a.smith@lantern-dental.example,35-44,£100k-£150k,UK,Yorkshire,Leeds,Director of Sales,Director or above,Sales,5,True,0.77
a.smith@northwind-digital.example,18-24,under £25k,NL,South Holland,Rotterdam,Marketing Executive,Individual contributor,Marketing,13,False,0.98
a.smith@orchard-training.example,18-24,£25k-£50k,UK,North West,Manchester,Marketing Executive,Individual contributor,Marketing,3,False,0.78
a.taylor@foxglove-goods.example,35-44,£25k-£50k,FR,Auvergne-Rhone-Alpes,Lyon,Marketing Executive,Individual contributor,Marketing,4,False,0.86
a.taylor@harbour-partners.example,18-24,under £25k,UK,Scotland,Edinburgh,Sales Rep,Individual contributor,Sales,7,False,0.78
a.taylor@valley-engineering.example,35-44,£50k-£100k,DE,Berlin,Berlin,Director of Sales,Director or above,Sales,6,False,0.86
a.thompson@cobalt-manufacturing.example,25-34,under £25k,US,California,San Francisco,Analyst,Individual contributor,Operations,6,False,0.65
a.thompson@falcon-haulage.example,65+,£50k-£100k,NL,North Brabant,Eindhoven,Director of Sales,Director or above,Sales,1,True,0.98
a.thompson@juniper-retail.example,25-34,£25k-£50k,UK,South West,Bristol,Sales Rep,Individual contributor,Sales,2,False,0.67
a.thompson@nimbus-legal.example,25-34,£25k-£50k,US,Illinois,Chicago,Analyst,Individual contributor,Operations,0,True,0.71
a.thompson@quayside-engineering.example,25-34,£100k-£150k,US,New York,New York,Operations Manager,Manager,Operations,2,True,0.75
a.walker@cedar-transport.example,25-34,£25k-£50k,UK,South West,Bristol,Marketing Coordinator,Individual contributor,Marketing,2,True,0.83
a.walker@clearwater-outfitters.example,55-64,£25k-£50k,US,Massachusetts,Boston,Marketing Manager,Manager,Marketing,2,True,0.66
a.walker@driftwood-learning.example,45-54,£150k+,US,California,San Francisco,VP Marketing,Director or above,Marketing,2,True,0.7
a.walker@quayside-software.example,25-34,£100k-£150k,US,Texas,Austin,Head of Marketing,Manager,Marketing,1,True,0.95
a.weber@granite-recruitment.example,18-24,£50k-£100k,FR,Hauts-de-France,Lille,Sales Rep,Individual contributor,Sales,5,False,0.64
a.weber@harbour-lending.example,45-54,£100k-£150k,UK,West Midlands,Birmingham,Head of Growth,Manager,Marketing,2,False,0.82
a.weber@kestrel-freight.example,45-54,£25k-£50k,US,New York,New York,Demand Gen Manager,Manager,Marketing,3,True,0.95
a.weber@marigold-dental.example,25-34,under £25k,DE,Hamburg,Hamburg,Sales Rep,Individual contributor,Sales,2,False,0.82
a.weber@thornbury-haulage.example,25-34,under £25k,UK,South West,Bristol,Assistant,Individual contributor,Operations,5,True,0.8
a.weber@willow-outfitters.example,45-54,£50k-£100k,UK,West Midlands,Birmingham,Marketing Director,Director or above,Marketing,2,True,0.84
a.white@bramble-academy.example,18-24,£50k-£100k,UK,Yorkshire,Leeds,Marketing Manager,Manager,Marketing,1,True,0.84
a.white@driftwood-accountants.example,25-34,£100k-£150k,UK,North West,Manchester,Operations Manager,Manager,Operations,1,True,0.67
a.white@driftwood-associates.example,18-24,£50k-£100k,US,Massachusetts,Boston,Sales Rep,Individual contributor,Sales,1,False,0.68
a.white@larkspur-industries.example,25-34,£25k-£50k,NL,Utrecht,Utrecht,Marketing Coordinator,Individual contributor,Marketing,3,True,0.96
a.white@nimbus-software.example,45-54,£50k-£100k,UK,North West,Manchester,Head of Growth,Manager,Marketing,3,False,0.69
a.white@orchard-lending.example,35-44,£100k-£150k,FR,Occitanie,Toulouse,VP Marketing,Director or above,Marketing,15,True,0.98
a.white@upland-industries.example,55-64,£50k-£100k,DE,Berlin,Berlin,Founder,Director or above,Executive,4,True,0.85
a.williams@granite-digital.example,25-34,£50k-£100k,US,Washington,Seattle,Assistant,Individual contributor,Operations,11,False,0.8
a.williams@kelvin-shipping.example,25-34,£25k-£50k,UK,North West,Manchester,Marketing Executive,Individual contributor,Marketing,1,False,0.79
a.williams@keystone-shipping.example,25-34,£50k-£100k,US,Texas,Austin,Sales Manager,Manager,Sales,1,True,0.61
a.williams@valley-digital.example,35-44,£50k-£100k,DE,Hesse,Frankfurt,Marketing Director,Director or above,Marketing,4,True,0.95
a.wilson@jasper-trading.example,25-34,£100k-£150k,US,Illinois,Chicago,Marketing Manager,Manager,Marketing,3,True,0.8
a.wilson@marigold-insurance.example,25-34,£25k-£50k,UK,South West,Bristol,Assistant,Individual contributor,Operations,3,False,0.73
a.wilson@saltmarsh-labs.example,25-34,£25k-£50k,DE,Hesse,Frankfurt,Marketing Executive,Individual contributor,Marketing,2,False,0.91
a.wood@cobalt-engineering.example,25-34,£25k-£50k,DE,Hesse,Frankfurt,Analyst,Individual contributor,Operations,1,False,0.96
a.wright@clearwater-labs.example,35-44,£25k-£50k,US,Illinois,Chicago,Marketing Executive,Individual contributor,Marketing,2,False,0.9
a.wright@cobalt-care.example,25-34,£25k-£50k,UK,West Midlands,Birmingham,Marketing Coordinator,Individual contributor,Marketing,1,True,0.95
a.wright@marigold-transport.example,35-44,£25k-£50k,NL,North Brabant,Eindhoven,Analyst,Individual contributor,Operations,4,False,0.78
a.wright@meridian-fabrication.example,35-44,£50k-£100k,DE,Berlin,Berlin,Chief Revenue Officer,Director or above,Executive,0,False,0.63
a.wright@oldfield-insurance.example,25-34,£25k-£50k,UK,Scotland,Edinburgh,Assistant,Individual contributor,Operations,3,False,0.8
a.wright@rosewood-goods.example,35-44,£50k-£100k,UK,South West,Bristol,Operations Manager,Manager,Operations,8,True,0.79
a.wright@vantage-transport.example,25-34,£25k-£50k,NL,North Brabant,Eindhoven,Assistant,Individual contributor,Operations,6,True,0.82
a.young@brightwater-tutors.example,25-34,£50k-£100k,UK,Scotland,Edinburgh,Marketing Coordinator,Individual contributor,Marketing,1,False,0.79
a.young@tidewater-dental.example,45-54,£50k-£100k,UK,North West,Manchester,VP Marketing,Director or above,Marketing,0,True,0.71
a.young@willow-wealth.example,18-24,under £25k,US,New York,New York,Student,Student,Student,0,False,0.64
aanderson216@icloud.example,35-44,£25k-£50k,UK,Scotland,Edinburgh,Head of Growth,Manager,Marketing,2,False,0.65
aanderson792@icloud.example,25-34,under £25k,NL,North Holland,Amsterdam,Marketing Executive,Individual contributor,Marketing,6,False,0.75
abrown475@gmail.example,45-54,£25k-£50k,DE,Berlin,Berlin,Assistant,Individual contributor,Operations,3,False,0.79
aclarke072@icloud.example,35-44,under £25k,US,California,San Francisco,Head of Growth,Manager,Marketing,1,True,0.67
aclarke414@outlook.example,25-34,£100k-£150k,US,California,San Francisco,Head of Growth,Manager,Marketing,9,True,0.79
adam.baker@willow-works.example,35-44,£100k-£150k,FR,Auvergne-Rhone-Alpes,Lyon,Sales Manager,Manager,Sales,0,True,0.83
adam.bakker@hotmail.example,45-54,£150k+,UK,South West,Bristol,CEO,Director or above,Executive,2,True,0.74
adam.bakker@icloud.example,35-44,£25k-£50k,DE,Hamburg,Hamburg,Marketing Manager,Manager,Marketing,6,False,0.86
adam.clarke@marigold-transport.example,35-44,£100k-£150k,NL,Utrecht,Utrecht,Marketing Manager,Manager,Marketing,2,True,0.99
adam.davies@pebble-tutors.example,18-24,under £25k,DE,Hamburg,Hamburg,Marketing Coordinator,Individual contributor,Marketing,6,False,0.87
adam.dubois@hotmail.example,25-34,under £25k,UK,West Midlands,Birmingham,Marketing Coordinator,Individual contributor,Marketing,2,True,0.95
adam.dubois@yahoo.example,35-44,£50k-£100k,FR,Hauts-de-France,Lille,Operations Manager,Manager,Operations,6,False,0.68
adam.evans@evergreen-pharma.example,25-34,£100k-£150k,UK,London,London,Marketing Director,Director or above,Marketing,3,True,0.94
adam.evans@ironbridge-systems.example,55-64,£150k+,US,Massachusetts,Boston,VP Marketing,Director or above,Marketing,1,False,0.8
adam.evans@meridian-retail.example,35-44,£100k-£150k,UK,South West,Bristol,Head of Marketing,Manager,Marketing,5,False,0.91
adam.garcia@quartz-digital.example,35-44,£150k+,US,New York,New York,VP Marketing,Director or above,Marketing,10,True,0.81
adam.green@outlook.example,25-34,£25k-£50k,UK,West Midlands,Birmingham,Analyst,Individual contributor,Operations,1,False,0.88
adam.hughes@icloud.example,25-34,£50k-£100k,DE,Bavaria,Munich,Marketing Coordinator,Individual contributor,Marketing,2,False,0.81
adam.hughes@willow-outfitters.example,45-54,£100k-£150k,UK,West Midlands,Birmingham,Marketing Manager,Manager,Marketing,3,True,0.91
adam.jansen@evergreen-medical.example,55-64,£150k+,FR,Ile-de-France,Paris,Founder,Director or above,Executive,1,True,0.88
adam.jansen@tamarind-works.example,35-44,£50k-£100k,UK,North West,Manchester,Marketing Manager,Manager,Marketing,2,True,0.97
adam.jones@cobalt-goods.example,25-34,under £25k,UK,South West,Bristol,Analyst,Individual contributor,Operations,1,False,0.65
adam.khan@alder-cloud.example,35-44,£50k-£100k,US,New York,New York,Head of Growth,Manager,Marketing,6,False,0.74
adam.khan@northwind-digital.example,25-34,£25k-£50k,NL,North Brabant,Eindhoven,Marketing Executive,Individual contributor,Marketing,5,False,0.72
adam.khan@redwood-care.example,45-54,£100k-£150k,US,California,San Francisco,Marketing Director,Director or above,Marketing,2,True,0.75
adam.king@vantage-manufacturing.example,25-34,£50k-£100k,UK,North West,Manchester,Assistant,Individual contributor,Operations,0,False,0.62
adam.lewis@norfolk-academy.example,25-34,£25k-£50k,NL,North Holland,Amsterdam,Marketing Coordinator,Individual contributor,Marketing,1,False,0.95
adam.martin@outlook.example,45-54,£150k+,US,California,San Francisco,Chief Revenue Officer,Director or above,Executive,1,True,0.64
adam.miller@ashford-consulting.example,35-44,£100k-£150k,US,Massachusetts,Boston,Sales Manager,Manager,Sales,7,False,0.69
adam.miller@gmail.example,25-34,£100k-£150k,FR,Ile-de-France,Paris,Demand Gen Manager,Manager,Marketing,3,True,0.69
adam.muller@pebble-retail.example,25-34,£100k-£150k,US,New York,New York,Sales Manager,Manager,Sales,1,True,0.71
adam.muller@silverline-capital.example,35-44,£100k-£150k,DE,Bavaria,Munich,Managing Director,Director or above,Executive,0,True,0.82
adam.muller@valley-legal.example,45-54,£25k-£50k,US,Illinois,Chicago,Sales Manager,Manager,Sales,1,True,0.92
adam.murphy53@hotmail.example,18-24,£50k-£100k,US,Massachusetts,Boston,Student,Student,Student,0,False,0.64
adam.murphy@alder-wealth.example,35-44,£25k-£50k,UK,Scotland,Edinburgh,Head of Marketing,Manager,Marketing,4,False,0.77
adam.murphy@foxglove-outfitters.example,25-34,£25k-£50k,UK,North West,Manchester,Operations Manager,Manager,Operations,0,True,0.69
adam.murphy@harbour-care.example,25-34,£50k-£100k,UK,Yorkshire,Leeds,Analyst,Individual contributor,Operations,1,False,0.62
