lead_id,duplicate_of,outcome,p_close_true,channel,is_lead_ads,is_bot,is_free_email,has_company,employee_band,sector,company_domain,seniority,text_category,country,click_id_missing,never_contacted,stalled,deal_value,reply_hours
L00020,,open,0.5254,google,False,False,False,True,201-1000,Education,thornbury-college.example,senior,vague,NL,True,False,True,18250.0,0.38
L00021,,open,0.0144,meta,False,False,True,True,11-50,Manufacturing,evergreen-manufacturing.example,mid,copy_paste,UK,True,False,True,3250.0,8.76
L00022,,lost,0.0057,meta,False,False,True,True,11-50,Education,bluebell-training.example,student,neutral,US,False,False,False,1000.0,10.24
L00023,,never_contacted,0.0382,meta,False,False,True,True,1-10,Logistics,beacon-transport.example,junior,neutral,US,False,True,False,1300.0,
L00024,,lost,0.1087,google,False,False,False,True,1-10,Manufacturing,tidewater-manufacturing.example,senior,neutral,US,False,False,False,1600.0,4.64
L00025,,lost,0.1396,google,False,False,False,True,201-1000,Software,northwind-cloud.example,mid,neutral,FR,False,False,False,19550.0,2.34
L00026,,lost,0.2625,meta,False,False,False,True,11-50,Manufacturing,harbour-industries.example,junior,specific,US,False,False,False,2550.0,16.2
L00027,,lost,0.006,meta,True,False,False,True,1-10,Financial services,silverline-lending.example,junior,vague,US,False,False,False,1800.0,58.89
L00028,,lost,0.1287,google,False,False,False,True,51-200,Manufacturing,lindenwood-manufacturing.example,junior,neutral,NL,False,False,False,9050.0,13.12
L00029,,lost,0.0287,linkedin,False,False,True,False,none,,,mid,copy_paste,US,True,False,False,650.0,0.63
L00030,,lost,0.012,organic_direct,False,False,True,False,none,,,junior,vague,US,False,False,False,500.0,29.12
L00031,,lost,0.2969,google,False,False,False,True,51-200,Financial services,zephyr-wealth.example,junior,vague,US,False,False,False,7300.0,3.49
L00032,,never_contacted,0.0141,meta,False,False,True,True,1-10,Healthcare,kestrel-medical.example,senior,vague,DE,False,True,False,1000.0,
L00033,,won,0.1939,meta,False,False,False,True,11-50,Manufacturing,pennine-components.example,junior,neutral,UK,False,False,False,3450.0,0.88
L00034,,lost,0.3515,linkedin,False,False,False,True,51-200,Professional services,vantage-advisory.example,mid,specific,FR,False,False,False,9050.0,11.62
L00035,,won,0.0569,meta,False,False,True,False,none,,,senior,neutral,FR,False,False,False,1350.0,7.15
L00036,,lost,0.1074,google,False,False,False,True,11-50,Manufacturing,vantage-components.example,junior,vague,DE,False,False,False,2850.0,5.62
L00037,,never_contacted,0.1164,google,False,False,False,True,11-50,Software,oakridge-systems.example,junior,vague,UK,False,True,False,2650.0,
L00038,,lost,0.0161,linkedin,False,False,True,False,none,,,senior,neutral,UK,False,False,False,1500.0,32.36
L00039,,lost,0.0453,meta,False,False,False,True,11-50,Manufacturing,yarrow-works.example,senior,vague,US,True,False,False,2450.0,1.14
L00040,,lost,0.0056,meta,False,False,True,True,1-10,Retail,pinecrest-outfitters.example,student,neutral,UK,False,False,False,1250.0,33.61
L00041,,never_contacted,0.0183,chatgpt,False,False,True,False,none,,,junior,vague,UK,False,True,False,950.0,
L00042,,lost,0.0054,meta,True,False,True,False,none,,,senior,neutral,NL,False,False,False,550.0,9.67
L00043,,never_contacted,0.1558,organic_direct,False,False,False,True,51-200,Manufacturing,granite-engineering.example,junior,vague,DE,False,True,False,14050.0,
L00044,,lost,0.6036,google,False,False,False,True,1000+,Financial services,meridian-wealth.example,senior,neutral,DE,False,False,False,22900.0,1.19
L00045,,lost,0.3511,meta,False,False,False,True,1000+,Professional services,tamarind-accountants.example,junior,neutral,FR,True,False,False,34500.0,46.68
L00046,,lost,0.1213,google,False,False,False,True,1-10,Financial services,nettlefield-insurance.example,mid,vague,UK,True,False,False,1550.0,2.32
L00047,,lost,0.0218,meta,True,False,True,True,11-50,Logistics,glenmoor-logistics.example,junior,neutral,UK,False,False,False,2400.0,24.23
L00048,,lost,0.0326,organic_direct,False,False,False,True,1-10,Education,saltmarsh-training.example,mid,neutral,UK,False,False,False,500.0,7.28
L00049,,open,0.2967,linkedin,False,False,False,True,11-50,Software,aurora-software.example,junior,neutral,US,False,False,True,6200.0,6.46
L00050,,lost,0.0916,meta,True,False,True,True,201-1000,Professional services,dovecote-associates.example,mid,specific,NL,False,False,False,5600.0,2.44
L00051,,lost,0.073,meta,False,False,False,True,11-50,Financial services,foxglove-lending.example,senior,vague,DE,True,False,False,5000.0,4.34
L00052,,lost,0.0702,meta,False,False,False,True,51-200,Healthcare,ivywood-health.example,mid,vague,NL,False,False,False,4000.0,6.57
L00053,,won,0.1907,meta,False,False,False,True,201-1000,Logistics,zephyr-couriers.example,junior,vague,NL,False,False,False,9350.0,26.49
L00054,,lost,0.1309,google,False,False,True,True,11-50,Professional services,juniper-recruitment.example,junior,neutral,US,False,False,False,9350.0,2.34
L00055,,lost,0.0224,meta,False,False,True,False,none,,,senior,vague,UK,False,False,False,500.0,17.74
L00056,L00007,duplicate,0.2072,linkedin,False,False,False,True,201-1000,Software,quartz-labs.example,senior,vague,UK,False,False,False,24200.0,
L00057,,lost,0.4567,google,False,False,False,True,11-50,Software,cobalt-systems.example,mid,neutral,US,False,False,False,7150.0,15.03
L00058,,never_contacted,0.0585,google,False,False,True,False,none,,,senior,vague,UK,False,True,False,1900.0,
L00059,,lost,0.3479,google,False,False,False,True,51-200,Healthcare,willow-care.example,mid,neutral,US,False,False,False,7450.0,6.95
L00060,,never_contacted,0.2671,linkedin,False,False,False,True,1-10,Retail,pennine-goods.example,mid,neutral,NL,False,True,False,1450.0,
L00061,,won,0.6759,organic_direct,False,False,False,True,11-50,Healthcare,granite-dental.example,senior,neutral,FR,False,False,False,5950.0,5.21
L00062,,lost,0.0014,meta,False,False,True,False,none,,,mid,vague,NL,False,False,False,500.0,47.27
L00063,,won,0.2265,google,False,False,False,True,51-200,Software,emberly-cloud.example,senior,neutral,NL,False,False,False,19550.0,3.96
L00064,,lost,0.3213,google,False,False,False,True,201-1000,Software,heron-software.example,mid,vague,DE,False,False,False,27300.0,1.01
L00065,,lost,0.277,google,False,False,False,True,1-10,Logistics,clearwater-haulage.example,mid,specific,UK,False,False,False,4050.0,1.1
L00066,,lost,0.1076,meta,False,False,False,True,1-10,Manufacturing,nimbus-engineering.example,senior,neutral,FR,True,False,False,1400.0,15.89
L00067,,lost,0.0268,meta,False,False,True,False,none,,,mid,vague,DE,True,False,False,500.0,1.4
L00068,,lost,0.1623,meta,False,False,True,False,none,,,mid,specific,FR,False,False,False,950.0,3.8
L00069,,never_contacted,0.5991,organic_direct,False,False,False,True,201-1000,Software,aurora-systems.example,mid,neutral,NL,False,True,False,43450.0,
L00070,,never_contacted,0.0264,meta,False,False,True,True,11-50,Retail,lantern-retail.example,junior,neutral,UK,False,True,False,2050.0,
L00071,,open,0.3372,google,False,False,False,True,11-50,Healthcare,glenmoor-dental.example,mid,neutral,UK,True,False,True,2950.0,6.48
L00072,,never_contacted,0.132,google,False,False,True,False,none,,,senior,neutral,NL,True,True,False,600.0,
L00073,,lost,0.0282,meta,True,False,False,True,1-10,Logistics,ashford-shipping.example,mid,neutral,UK,False,False,False,1700.0,1.74
L00074,,never_contacted,0.0189,meta,False,False,True,False,none,,,mid,neutral,UK,False,True,False,950.0,
L00075,,never_contacted,0.1338,meta,True,False,False,True,201-1000,Logistics,westbrook-shipping.example,senior,copy_paste,UK,False,True,False,13300.0,
L00076,,lost,0.1357,organic_direct,False,False,False,True,51-200,Logistics,valley-couriers.example,senior,neutral,US,False,False,False,7300.0,14.56
L00077,,never_contacted,0.0041,meta,False,False,True,True,11-50,Education,falcon-training.example,junior,copy_paste,UK,False,True,False,1300.0,
L00078,,lost,0.0118,google,False,False,True,False,none,,,mid,vague,FR,True,False,False,600.0,16.39
L00079,,lost,0.0094,meta,False,False,True,False,none,,,mid,copy_paste,UK,False,False,False,700.0,31.52
L00080,,won,0.3916,google,False,False,False,True,11-50,Retail,cedar-outfitters.example,senior,specific,UK,False,False,False,1400.0,0.77
L00081,,never_contacted,0.0157,meta,False,False,True,True,201-1000,Healthcare,silverline-medical.example,student,vague,NL,True,True,False,12750.0,
L00082,,lost,0.0276,meta,False,False,True,True,1-10,Healthcare,foxglove-dental.example,mid,neutral,FR,False,False,False,1650.0,3.04
L00083,,never_contacted,0.2174,linkedin,False,False,False,True,11-50,Manufacturing,umber-fabrication.example,senior,neutral,UK,False,True,False,6500.0,
L00084,,lost,0.0232,google,False,False,True,False,none,,,mid,neutral,DE,False,False,False,900.0,1.14
L00085,,lost,0.0523,google,False,False,True,True,51-200,Education,jasper-learning.example,junior,vague,UK,False,False,False,5050.0,21.04
L00086,,lost,0.1265,organic_direct,False,False,False,True,201-1000,Manufacturing,oakridge-fabrication.example,student,specific,DE,False,False,False,52500.0,4.41
L00087,,won,0.8672,meta,False,False,False,True,201-1000,Retail,stonebridge-retail.example,senior,specific,UK,False,False,False,15700.0,1.43
L00088,,never_contacted,0.0975,google,False,False,False,True,1-10,Financial services,marigold-lending.example,mid,vague,UK,False,True,False,1350.0,
L00089,,lost,0.0578,meta,True,False,False,True,1-10,Healthcare,foxglove-care.example,senior,neutral,UK,False,False,False,900.0,0.98
L00090,,lost,0.0058,organic_direct,False,False,True,True,1-10,Healthcare,oakridge-care.example,junior,vague,UK,False,False,False,2250.0,105.58
L00091,,lost,0.0516,meta,False,False,True,False,none,,,mid,specific,UK,True,False,False,900.0,3.33
L00092,,lost,0.0057,meta,False,False,True,False,none,,,senior,vague,FR,False,False,False,700.0,21.48
L00093,,lost,0.3933,google,False,False,False,True,1-10,Professional services,vantage-associates.example,mid,specific,FR,False,False,False,1900.0,3.32
L00094,,never_contacted,0.0183,meta,False,False,True,False,none,,,junior,vague,UK,True,True,False,1100.0,
L00095,,lost,0.2184,linkedin,False,False,False,True,11-50,Financial services,cedar-finance.example,mid,specific,US,False,False,False,8550.0,7.43
L00096,,open,0.7247,google,False,False,True,True,201-1000,Financial services,jasper-capital.example,junior,specific,UK,True,False,True,38000.0,86.59
L00097,,lost,0.4832,meta,False,False,False,True,201-1000,Manufacturing,greystone-manufacturing.example,mid,neutral,US,True,False,False,13400.0,1.46
L00098,,lost,0.0945,organic_direct,False,False,False,True,1-10,Software,alder-labs.example,mid,vague,UK,False,False,False,1150.0,65.14
L00099,,lost,0.0373,google,False,False,False,True,1-10,Healthcare,driftwood-pharma.example,junior,neutral,US,True,False,False,7350.0,112.02
L00100,,won,0.332,organic_direct,False,False,True,True,1000+,Education,nettlefield-college.example,mid,neutral,US,False,False,False,9300.0,3.82
L00101,,lost,0.0632,meta,True,False,True,True,11-50,Software,juniper-labs.example,mid,specific,US,False,False,False,2950.0,5.88
L00102,,lost,0.5481,meta,False,False,False,True,51-200,Retail,harbour-goods.example,junior,specific,UK,False,False,False,3400.0,6.04
L00103,,lost,0.0211,meta,False,False,True,False,none,,,mid,neutral,US,False,False,False,850.0,7.4
L00104,,lost,0.0488,google,False,False,False,True,11-50,Healthcare,bluebell-medical.example,mid,vague,US,True,False,False,4250.0,9.47
L00105,,won,0.2906,meta,False,False,False,True,1-10,Retail,glenmoor-stores.example,junior,neutral,US,False,False,False,750.0,9.23
L00106,,never_contacted,0.1326,linkedin,False,False,False,True,11-50,Software,driftwood-systems.example,junior,neutral,US,False,True,False,4250.0,
L00107,,lost,0.0076,meta,True,False,False,True,1-10,Healthcare,larkspur-care.example,junior,vague,US,False,False,False,900.0,15.35
L00108,,won,0.4443,linkedin,False,False,False,True,11-50,Manufacturing,oakridge-works.example,junior,specific,NL,False,False,False,2800.0,2.87
L00109,,never_contacted,0.0023,google,False,False,True,False,none,,,student,vague,US,False,True,False,650.0,
L00110,,never_contacted,0.0135,meta,True,False,False,True,11-50,Financial services,quayside-insurance.example,junior,vague,US,False,True,False,3150.0,
L00111,,lost,0.6481,google,False,False,False,True,11-50,Financial services,vantage-partners.example,mid,specific,US,False,False,False,3600.0,28.21
L00112,,lost,0.0301,meta,True,False,True,True,51-200,Software,pinecrest-software.example,senior,copy_paste,US,False,False,False,4500.0,6.28
L00113,,lost,0.1945,organic_direct,False,False,True,True,11-50,Software,willow-software.example,senior,neutral,US,False,False,False,2350.0,5.96
L00114,,lost,0.0438,chatgpt,False,False,False,True,51-200,Professional services,bramble-accountants.example,student,neutral,US,True,False,False,4000.0,1.85
L00115,,lost,0.4026,meta,False,False,False,True,1000+,Education,glenmoor-training.example,senior,neutral,US,False,False,False,7600.0,29.35
L00116,,lost,0.1222,google,False,False,False,True,1-10,Retail,nimbus-market.example,junior,vague,US,False,False,False,1500.0,15.76
L00117,,lost,0.114,meta,False,False,False,True,11-50,Financial services,bramble-lending.example,senior,neutral,FR,False,False,False,2600.0,1.18
L00118,,won,0.5172,google,False,False,False,True,201-1000,Retail,oldfield-outfitters.example,mid,vague,US,False,False,False,17100.0,0.78
L00119,,lost,0.0892,linkedin,False,False,False,True,11-50,Healthcare,jasper-dental.example,junior,neutral,UK,True,False,False,4200.0,119.29
L00120,,never_contacted,0.0428,linkedin,False,False,False,True,1-10,Logistics,kestrel-freight.example,junior,vague,US,False,True,False,900.0,
L00121,,lost,0.0652,organic_direct,False,False,False,True,1-10,Retail,emberly-stores.example,mid,neutral,UK,False,False,False,900.0,75.76
L00122,,lost,0.1103,meta,False,False,False,True,51-200,Professional services,saltmarsh-recruitment.example,senior,copy_paste,DE,True,False,False,8150.0,64.26
L00123,,open,0.0008,google,False,True,True,False,none,,,junior,copy_paste,UK,False,False,True,700.0,19.32
L00124,,never_contacted,0.2762,google,False,False,False,True,51-200,Software,meridian-software.example,mid,specific,FR,True,True,False,5500.0,
L00125,,open,0.0005,meta,False,True,True,False,none,,,senior,copy_paste,FR,False,False,True,800.0,3.64
L00126,,won,0.4502,google,False,False,False,True,51-200,Professional services,saltmarsh-recruitment.example,junior,specific,DE,False,False,False,9900.0,8.33
L00127,,lost,0.0021,meta,False,True,True,False,none,,,senior,copy_paste,US,False,False,False,850.0,12.91
L00128,,lost,0.1027,linkedin,False,False,False,True,11-50,Healthcare,pinecrest-pharma.example,junior,copy_paste,US,True,False,False,4000.0,14.47
L00129,,open,0.2603,meta,False,False,False,True,201-1000,Education,thornbury-college.example,senior,copy_paste,NL,False,False,True,4150.0,3.11
L00130,,lost,0.0008,meta,False,False,True,False,none,,,student,neutral,NL,True,False,False,900.0,2.1
L00131,,lost,0.1671,meta,False,False,False,True,11-50,Professional services,ivywood-associates.example,junior,neutral,DE,True,False,False,900.0,0.45
L00132,,never_contacted,0.0006,meta,False,True,True,False,none,,,senior,vague,UK,False,True,False,500.0,
L00133,,lost,0.1461,meta,False,False,True,True,201-1000,Financial services,stonebridge-wealth.example,senior,vague,US,True,False,False,19350.0,0.82
L00134,,open,0.0887,google,False,False,False,True,1-10,Software,aurora-digital.example,junior,specific,UK,False,False,True,2400.0,21.0
L00135,,never_contacted,0.0023,chatgpt,False,True,True,False,none,,,mid,copy_paste,US,True,True,False,900.0,
L00136,,lost,0.0042,meta,True,False,True,False,none,,,senior,vague,US,False,False,False,500.0,4.38
L00137,,lost,0.4924,meta,False,False,False,True,1000+,Healthcare,tamarind-pharma.example,junior,specific,DE,True,False,False,21000.0,11.85
L00138,,lost,0.0367,meta,False,False,False,True,1-10,Education,saltmarsh-training.example,junior,specific,UK,True,False,False,500.0,4.71
L00139,,never_contacted,0.0032,meta,False,False,True,False,none,,,mid,vague,UK,False,True,False,800.0,
L00140,,won,0.4577,google,False,False,False,True,201-1000,Retail,oakridge-retail.example,senior,vague,FR,False,False,False,7050.0,0.05
L00141,,lost,0.1115,google,False,False,False,True,1-10,Education,cobalt-training.example,senior,neutral,NL,True,False,False,1050.0,1.02
L00142,,lost,0.3552,linkedin,False,False,False,True,201-1000,Logistics,cedar-transport.example,junior,specific,UK,True,False,False,33350.0,27.09
L00143,,lost,0.212,linkedin,False,False,False,True,201-1000,Manufacturing,oakridge-manufacturing.example,junior,neutral,UK,True,False,False,6800.0,3.55
L00144,,never_contacted,0.5873,google,False,False,False,True,51-200,Financial services,lantern-capital.example,mid,vague,UK,False,True,False,17350.0,
L00145,,never_contacted,0.0115,meta,False,False,True,True,1-10,Retail,northwind-market.example,mid,neutral,FR,True,True,False,500.0,
L00146,,won,0.8904,google,False,False,False,True,201-1000,Professional services,zephyr-consulting.example,senior,neutral,DE,False,False,False,14300.0,0.47
L00147,,open,0.0926,chatgpt,False,False,True,True,201-1000,Healthcare,kingsway-dental.example,senior,neutral,UK,False,False,True,12150.0,2.26
L00148,,never_contacted,0.0648,meta,False,False,True,True,201-1000,Professional services,dovecote-recruitment.example,junior,vague,FR,False,True,False,7400.0,
L00149,,open,0.4092,meta,False,False,False,True,51-200,Professional services,upland-legal.example,senior,neutral,US,False,False,True,6800.0,0.54
L00150,,never_contacted,0.4271,google,False,False,False,True,201-1000,Education,norfolk-academy.example,mid,vague,NL,True,True,False,17350.0,
L00151,,lost,0.076,linkedin,False,False,False,True,1-10,Education,pebble-college.example,junior,neutral,FR,True,False,False,750.0,6.51
L00152,,never_contacted,0.07,google,False,False,True,True,1-10,Education,zephyr-college.example,mid,specific,NL,False,True,False,1150.0,
L00153,,never_contacted,0.0339,chatgpt,False,False,True,False,none,,,senior,neutral,US,False,True,False,1400.0,
L00154,,lost,0.0204,organic_direct,False,False,True,True,1-10,Professional services,saltmarsh-accountants.example,mid,neutral,UK,False,False,False,600.0,19.1
L00155,,lost,0.0067,meta,True,False,True,False,none,,,mid,neutral,UK,False,False,False,500.0,22.59
L00156,,open,0.615,linkedin,False,False,False,True,11-50,Software,juniper-labs.example,mid,specific,US,True,False,True,4250.0,7.54
L00157,,lost,0.4841,google,False,False,False,True,51-200,Healthcare,quayside-clinics.example,mid,neutral,UK,False,False,False,8300.0,18.13
L00158,,lost,0.0965,organic_direct,False,False,False,True,11-50,Retail,hawthorn-outfitters.example,mid,vague,DE,False,False,False,5400.0,16.25
L00159,,lost,0.0175,organic_direct,False,False,True,True,1-10,Education,ashford-tutors.example,junior,vague,UK,False,False,False,500.0,4.49
L00160,,won,0.3264,meta,False,False,False,True,51-200,Logistics,greystone-freight.example,senior,neutral,FR,False,False,False,11850.0,18.9
L00161,,lost,0.043,google,False,False,False,True,11-50,Healthcare,westbrook-medical.example,senior,vague,UK,False,False,False,5550.0,5.19
L00162,,lost,0.0381,meta,False,False,False,True,51-200,Financial services,willow-wealth.example,senior,copy_paste,US,False,False,False,8200.0,35.07
L00163,,won,0.8268,chatgpt,False,False,False,True,51-200,Education,vantage-tutors.example,senior,specific,US,False,False,False,6850.0,2.15
L00164,,open,0.7964,google,False,False,False,True,201-1000,Manufacturing,greystone-manufacturing.example,mid,specific,US,True,False,True,21900.0,22.28
L00165,,lost,0.045,meta,False,False,True,True,1000+,Retail,oakridge-outfitters.example,senior,copy_paste,US,False,False,False,20600.0,7.96
L00166,,won,0.5342,google,False,False,False,True,51-200,Healthcare,lantern-medical.example,mid,neutral,US,True,False,False,34450.0,8.31
L00167,,lost,0.0031,chatgpt,False,False,True,False,none,,,student,specific,US,False,False,False,500.0,6.28
L00168,,lost,0.0283,meta,False,False,False,True,11-50,Professional services,quayside-advisory.example,mid,vague,UK,False,False,False,3850.0,3.37
L00169,,lost,0.055,chatgpt,False,False,False,True,1-10,Financial services,pinecrest-capital.example,senior,specific,US,True,False,False,3200.0,4.81
L00170,,open,0.0339,google,False,False,True,True,11-50,Healthcare,cedar-care.example,mid,neutral,US,True,False,True,2600.0,19.89
L00171,,never_contacted,0.0305,meta,True,False,False,True,11-50,Professional services,keystone-recruitment.example,mid,vague,NL,False,True,False,1850.0,
L00172,,won,0.607,organic_direct,False,False,False,True,51-200,Education,marigold-education.example,mid,specific,US,False,False,False,3450.0,1.38
L00173,,lost,0.0569,meta,False,False,True,False,none,,,senior,specific,UK,False,False,False,500.0,0.12
L00174,,never_contacted,0.0004,meta,False,True,True,False,none,,,mid,vague,US,False,True,False,900.0,
L00175,,never_contacted,0.3597,linkedin,False,False,False,True,51-200,Healthcare,lantern-clinics.example,junior,neutral,UK,True,True,False,8800.0,
L00176,,lost,0.1508,linkedin,False,False,False,True,1-10,Logistics,marigold-haulage.example,mid,neutral,UK,False,False,False,2400.0,2.07
L00177,,lost,0.0042,meta,False,True,False,False,none,,,mid,vague,DE,False,False,False,750.0,6.41
L00178,,lost,0.025,meta,False,False,True,True,11-50,Healthcare,beacon-care.example,senior,vague,FR,False,False,False,2900.0,174.55
L00179,,won,0.4309,chatgpt,False,False,False,True,201-1000,Software,falcon-systems.example,mid,neutral,UK,True,False,False,26150.0,4.65
L00180,,lost,0.0712,meta,False,False,False,True,51-200,Healthcare,northwind-care.example,junior,neutral,UK,False,False,False,6600.0,7.93
L00181,,never_contacted,0.0456,meta,False,False,True,False,none,,,senior,neutral,UK,True,True,False,500.0,
L00182,,lost,0.1812,google,False,False,False,True,1-10,Professional services,falcon-advisory.example,senior,specific,US,False,False,False,7650.0,37.02
L00183,,lost,0.346,organic_direct,False,False,False,True,1000+,Professional services,riverside-associates.example,mid,specific,US,False,False,False,15300.0,5.1
L00184,,open,0.4426,meta,False,False,False,True,51-200,Logistics,pebble-haulage.example,mid,neutral,US,True,False,True,2800.0,13.93
L00185,,never_contacted,0.0029,meta,False,True,False,False,none,,,senior,vague,UK,False,True,False,600.0,
L00186,,lost,0.2678,google,False,False,False,True,11-50,Financial services,orchard-insurance.example,junior,specific,UK,True,False,False,8250.0,12.49
L00187,,lost,0.2666,meta,False,False,False,True,1000+,Manufacturing,tidewater-components.example,mid,neutral,US,False,False,False,19300.0,3.05
L00188,,never_contacted,0.0245,google,False,False,False,True,1-10,Manufacturing,emberly-components.example,student,neutral,DE,False,True,False,3550.0,
L00189,,won,0.6084,google,False,False,False,True,201-1000,Software,highgate-digital.example,senior,specific,US,False,False,False,24750.0,1.22
L00190,,lost,0.0197,organic_direct,False,False,True,False,none,,,junior,neutral,DE,False,False,False,500.0,8.32
L00191,,lost,0.0238,google,False,False,True,True,1-10,Healthcare,oldfield-clinics.example,mid,neutral,UK,True,False,False,800.0,8.98
L00192,,open,0.0842,google,False,False,True,True,1000+,Healthcare,highgate-health.example,mid,vague,UK,False,False,True,49700.0,78.84
L00193,,lost,0.0228,meta,False,False,False,True,1-10,Financial services,bramble-partners.example,mid,vague,UK,False,False,False,1100.0,5.5
L00194,,open,0.1519,linkedin,False,False,False,True,11-50,Financial services,bramble-lending.example,junior,copy_paste,FR,False,False,True,5650.0,4.85
L00195,,lost,0.142,meta,False,False,False,True,11-50,Retail,cobalt-outfitters.example,senior,neutral,DE,True,False,False,1850.0,0.51
L00196,,lost,0.0894,chatgpt,False,False,False,True,11-50,Financial services,bluebell-partners.example,mid,vague,DE,True,False,False,3650.0,44.32
L00197,,won,0.0506,meta,True,False,False,True,201-1000,Financial services,moorland-wealth.example,mid,copy_paste,NL,False,False,False,25800.0,83.12
L00198,,open,0.6068,meta,False,False,False,True,51-200,Retail,oakridge-stores.example,junior,specific,US,False,False,True,10900.0,22.61
L00199,,won,0.5855,google,False,False,False,True,51-200,Logistics,silverline-shipping.example,junior,neutral,UK,False,False,False,12250.0,25.04
L00200,,lost,0.1056,meta,True,False,False,True,201-1000,Software,saltmarsh-cloud.example,senior,vague,UK,False,False,False,14850.0,12.13
L00201,,lost,0.2139,linkedin,False,False,False,True,11-50,Manufacturing,moorland-components.example,senior,neutral,UK,False,False,False,3050.0,3.96
L00202,,lost,0.2582,google,False,False,False,True,51-200,Professional services,oakridge-advisory.example,mid,vague,UK,False,False,False,11100.0,23.73
L00203,,lost,0.2911,google,False,False,False,True,1-10,Education,oldfield-tutors.example,senior,vague,NL,True,False,False,550.0,8.77
L00204,,lost,0.0991,google,False,False,False,True,11-50,Retail,cedar-outfitters.example,junior,vague,UK,False,False,False,2700.0,8.83
L00205,,never_contacted,0.0128,meta,True,False,False,True,11-50,Retail,harbour-trading.example,junior,copy_paste,DE,False,True,False,1250.0,
L00206,,won,0.5019,organic_direct,False,False,False,True,51-200,Financial services,tidewater-wealth.example,junior,vague,US,False,False,False,18300.0,0.59
L00207,,never_contacted,0.019,meta,True,False,False,True,11-50,Education,lindenwood-education.example,junior,copy_paste,US,False,True,False,1650.0,
L00208,,never_contacted,0.1125,meta,True,False,False,True,201-1000,Professional services,marigold-advisory.example,mid,vague,UK,False,True,False,6300.0,
L00209,,open,0.0272,meta,False,False,False,True,1-10,Software,moorland-labs.example,senior,vague,US,False,False,True,1050.0,1.3
L00210,,lost,0.0069,chatgpt,False,False,True,True,1-10,Education,vantage-academy.example,junior,vague,US,False,False,False,1100.0,13.6
L00211,,won,0.2936,meta,False,False,False,True,11-50,Healthcare,lantern-dental.example,junior,specific,UK,True,False,False,3000.0,6.55
L00212,,lost,0.1123,chatgpt,False,False,False,True,1-10,Education,upland-academy.example,mid,neutral,US,True,False,False,500.0,5.65
L00213,,never_contacted,0.0086,meta,False,False,True,True,11-50,Financial services,saltmarsh-lending.example,senior,vague,DE,False,True,False,3900.0,
L00214,,lost,0.0187,meta,False,False,True,False,none,,,senior,vague,US,True,False,False,750.0,10.36
L00215,,lost,0.1781,google,False,False,True,True,51-200,Financial services,nettlefield-finance.example,mid,specific,UK,False,False,False,9000.0,13.98
