company_name,domain,sector,employee_band,country,hq_city,annual_revenue_band,founded_year,funding_stage,crm_platform,monthly_ad_spend_band,ad_platforms,is_hiring,open_roles
Stonebridge Outfitters Ltd,stonebridge-outfitters.example,Retail,201-1000,UK,Edinburgh,£50m-£250m,2014,Private equity,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Umber Retail Ltd,umber-retail.example,Retail,1-10,UK,Leeds,under £1m,2009,Seed,Pipedrive,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Larkspur Engineering Ltd,larkspur-engineering.example,Manufacturing,1-10,UK,Bristol,under £1m,2014,Seed,HubSpot,none,[],False,0
Willow Lending GmbH,willow-lending.example,Financial services,201-1000,DE,Munich,£50m-£250m,1987,Public,Salesforce,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
Saltmarsh College GmbH,saltmarsh-college.example,Education,201-1000,DE,Hamburg,£50m-£250m,1996,Series C+,Pipedrive,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Valley Accountants Ltd,valley-accountants.example,Professional services,1-10,UK,Leeds,under £1m,2001,Seed,Spreadsheet,under £5k,"[""LinkedIn Ads""]",False,0
Pennine Software Ltd,pennine-software.example,Software,1-10,UK,London,under £1m,2006,Bootstrapped,HubSpot,under £5k,"[""LinkedIn Ads""]",False,0
Aurora Legal Ltd,auroralega-group.example,Professional services,201-1000,UK,Birmingham,£50m-£250m,2022,Series B,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,24
Cedar Associates Ltd,cedar-associates.example,Professional services,1000+,UK,Edinburgh,£250m+,1998,Bootstrapped,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Microsoft Ads""]",True,55
Quayside College Ltd,quayside-college.example,Education,1-10,UK,Leeds,under £1m,2019,Bootstrapped,Pipedrive,under £5k,"[""Meta Ads""]",False,0
Kingsway Systems GmbH,kingswaysyst-group.example,Software,1-10,DE,Frankfurt,under £1m,1997,Seed,Pipedrive,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,2
Granite Recruitment Inc,granite-recruitment.example,Professional services,51-200,US,Boston,£1m-£10m,1998,Bootstrapped,Spreadsheet,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",True,11
Riverside College GmbH,riverside-college.example,Education,201-1000,DE,Frankfurt,£50m-£250m,1978,Private equity,HubSpot,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",True,17
Falcon Freight Ltd,falconfrei-group.example,Logistics,201-1000,UK,Manchester,£50m-£250m,2011,Series B,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Larkspur Insurance Ltd,larkspur-insurance.example,Financial services,1-10,UK,Edinburgh,under £1m,1999,Bootstrapped,No CRM,under £5k,"[""Meta Ads""]",False,0
Inkwell Training Ltd,inkwelltrai-group.example,Education,11-50,UK,Bristol,£1m-£10m,1999,Bootstrapped,HubSpot,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Emberly Associates Inc,emberlyasso-group.example,Professional services,1-10,US,Chicago,under £1m,2003,Bootstrapped,Spreadsheet,under £5k,"[""Microsoft Ads""]",False,0
Valley Couriers Ltd,valley-couriers.example,Logistics,11-50,UK,Manchester,£1m-£10m,1998,Bootstrapped,Pipedrive,under £5k,"[""Google Ads""]",False,0
Tamarind Health Ltd,tamarindheal-group.example,Healthcare,51-200,UK,Edinburgh,£10m-£50m,2013,Bootstrapped,Pipedrive,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,9
Inkwell Couriers Ltd,inkwellcour-group.example,Logistics,1000+,UK,Birmingham,£250m+,2023,Public,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Oakridge Haulage Inc,oakridge-haulage.example,Logistics,201-1000,US,San Francisco,£50m-£250m,2011,Bootstrapped,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""TikTok Ads""]",False,0
Pinecrest Recruitment Ltd,pinecrest-recruitment.example,Professional services,11-50,UK,Birmingham,under £1m,2009,Bootstrapped,No CRM,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Inkwell Freight BV,inkwellfrei-group.example,Logistics,51-200,NL,Amsterdam,£10m-£50m,2020,Bootstrapped,Spreadsheet,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Jasper Advisory Ltd,jasperadvi-group.example,Professional services,1-10,UK,Bristol,under £1m,2002,Bootstrapped,Pipedrive,under £5k,"[""Microsoft Ads""]",False,0
Hawthorn Wealth Inc,hawthornweal-group.example,Financial services,1-10,US,Seattle,£1m-£10m,2023,Bootstrapped,Spreadsheet,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Brightwater Health Ltd,brightwater-health.example,Healthcare,1-10,UK,London,under £1m,2012,Series A,HubSpot,under £5k,"[""Meta Ads""]",False,0
Yarrow Labs Ltd,yarrowlabs-group.example,Software,11-50,UK,Birmingham,£1m-£10m,2002,Bootstrapped,No CRM,under £5k,"[""Meta Ads""]",True,3
Dovecote Pharma Ltd,dovecotephar-group.example,Healthcare,51-200,UK,Manchester,£10m-£50m,2021,Bootstrapped,Salesforce,none,[],False,0
Clearwater Capital Inc,clearwater-capital.example,Financial services,201-1000,US,Seattle,£50m-£250m,2009,Private equity,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,17
Lindenwood Goods SAS,lindenwood-goods.example,Retail,201-1000,FR,Lyon,£50m-£250m,1973,Series C+,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Microsoft Ads""]",True,20
Ivywood Shipping SAS,ivywood-shipping.example,Logistics,51-200,FR,Toulouse,£10m-£50m,1998,Series B,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,9
Meridian Legal Inc,meridian-legal.example,Professional services,201-1000,US,Boston,£250m+,2003,Series C+,Salesforce,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",True,25
Thornbury Fabrication Ltd,thornbury-fabrication.example,Manufacturing,11-50,UK,London,£1m-£10m,2002,Bootstrapped,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,5
Quayside Outfitters GmbH,quayside-outfitters.example,Retail,201-1000,DE,Frankfurt,£10m-£50m,2002,Series C+,No CRM,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",True,17
Bramble Education GmbH,bramble-education.example,Education,51-200,DE,Hamburg,£10m-£50m,2007,Series A,Spreadsheet,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Inkwell Manufacturing BV,inkwell-manufacturing.example,Manufacturing,1-10,NL,Rotterdam,under £1m,2005,Bootstrapped,Spreadsheet,none,[],False,0
Nettlefield Industries Inc,nettlefieldindu-group.example,Manufacturing,201-1000,US,Chicago,£50m-£250m,1974,Series C+,HubSpot,£25k-£100k,"[""Google Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,17
Valley Data BV,valley-data.example,Software,11-50,NL,Utrecht,under £1m,2019,Seed,Spreadsheet,under £5k,"[""Google Ads""]",False,0
Willow Engineering SAS,willow-engineering.example,Manufacturing,11-50,FR,Paris,£1m-£10m,2004,Series B,HubSpot,none,[],True,3
Riverside Fabrication BV,riverside-fabrication.example,Manufacturing,51-200,NL,Amsterdam,£10m-£50m,2018,Seed,Salesforce,£5k-£25k,"[""Microsoft Ads"", ""TikTok Ads""]",False,0
Riverside Partners Ltd,riverside-partners.example,Financial services,1-10,UK,Bristol,under £1m,2014,Seed,No CRM,under £5k,"[""LinkedIn Ads""]",False,0
Norfolk Outfitters SAS,norfolk-outfitters.example,Retail,1-10,FR,Lille,under £1m,2001,Seed,Pipedrive,none,[],False,0
Pinecrest Wealth GmbH,pinecrestweal-group.example,Financial services,11-50,DE,Berlin,£1m-£10m,2014,Bootstrapped,HubSpot,none,[],False,0
Kingsway Consulting Ltd,kingsway-consulting.example,Professional services,11-50,UK,Leeds,£1m-£10m,2002,Series A,Salesforce,under £5k,"[""LinkedIn Ads""]",False,0
Umber Pharma GmbH,umber-pharma.example,Healthcare,1000+,DE,Frankfurt,£250m+,1970,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Silverline Clinics SAS,silverline-clinics.example,Healthcare,1000+,FR,Paris,£250m+,2001,Bootstrapped,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,59
Aurora Finance Inc,aurora-finance.example,Financial services,11-50,US,Chicago,£1m-£10m,2002,Series A,No CRM,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,4
Moorland Training Inc,moorland-training.example,Education,11-50,US,Seattle,£1m-£10m,2009,Bootstrapped,HubSpot,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
Harbour Industries Ltd,harbour-industries.example,Manufacturing,201-1000,UK,Bristol,£50m-£250m,1983,Series C+,Spreadsheet,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,19
Keystone Dental Ltd,keystone-dental.example,Healthcare,1-10,UK,Manchester,under £1m,2012,Seed,Salesforce,under £5k,"[""Microsoft Ads""]",False,0
Keystone Wealth BV,keystone-wealth.example,Financial services,1000+,NL,Amsterdam,£50m-£250m,1970,Bootstrapped,Salesforce,under £5k,"[""Google Ads""]",True,62
Valley Finance SAS,valley-finance.example,Financial services,1000+,FR,Toulouse,£250m+,1988,Public,Salesforce,under £5k,"[""TikTok Ads""]",True,69
Pinecrest Manufacturing Ltd,pinecrest-manufacturing.example,Manufacturing,1-10,UK,Birmingham,under £1m,2014,Seed,Salesforce,under £5k,"[""Google Ads""]",False,0
Elmstead Consulting BV,elmstead-consulting.example,Professional services,201-1000,NL,Amsterdam,£50m-£250m,1974,Series C+,Salesforce,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",True,24
Marigold Care BV,marigold-care.example,Healthcare,1-10,NL,Rotterdam,under £1m,1997,Seed,Pipedrive,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,3
Ironbridge Haulage BV,ironbridge-haulage.example,Logistics,51-200,NL,Eindhoven,£10m-£50m,2010,Series B,HubSpot,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",False,0
Fernhill Retail Ltd,fernhillreta-group.example,Retail,201-1000,UK,Manchester,£50m-£250m,1975,Bootstrapped,Pipedrive,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",True,22
Nettlefield Stores Inc,nettlefieldstor-group.example,Retail,1-10,US,Seattle,under £1m,1995,Seed,Pipedrive,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Cedar Legal Ltd,cedar-legal.example,Professional services,1-10,UK,Leeds,under £1m,2011,Bootstrapped,HubSpot,under £5k,"[""Meta Ads""]",False,0
Granite Industries Ltd,granite-industries.example,Manufacturing,1-10,UK,Manchester,£1m-£10m,2024,Seed,HubSpot,under £5k,"[""Meta Ads""]",False,0
Yarrow Fabrication Inc,yarrow-fabrication.example,Manufacturing,1-10,US,San Francisco,under £1m,1995,Bootstrapped,Spreadsheet,under £5k,"[""Microsoft Ads""]",False,0
Vantage Engineering BV,vantage-engineering.example,Manufacturing,51-200,NL,Rotterdam,£10m-£50m,2022,Series B,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""TikTok Ads""]",False,0
Nettlefield Tutors BV,nettlefield-tutors.example,Education,1-10,NL,Utrecht,under £1m,2002,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,1
Kingsway Engineering SAS,kingswayengi-group.example,Manufacturing,11-50,FR,Lyon,£1m-£10m,2004,Series A,No CRM,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Saltmarsh Education Ltd,saltmarsh-education.example,Education,1-10,UK,Birmingham,under £1m,2021,Series A,Spreadsheet,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Bluebell Manufacturing BV,bluebell-manufacturing.example,Manufacturing,11-50,NL,Utrecht,£1m-£10m,2019,Seed,HubSpot,under £5k,"[""TikTok Ads""]",True,2
Tidewater Finance Ltd,tidewater-finance.example,Financial services,51-200,UK,Edinburgh,£10m-£50m,2014,Series A,Salesforce,£5k-£25k,"[""Microsoft Ads"", ""TikTok Ads""]",False,0
Thornbury Health Inc,thornbury-health.example,Healthcare,1-10,US,Austin,£1m-£10m,2000,Seed,Spreadsheet,under £5k,"[""Meta Ads""]",False,0
Lindenwood Components Ltd,lindenwood-components.example,Manufacturing,11-50,UK,Bristol,£1m-£10m,1995,Seed,Pipedrive,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Elmstead Components Inc,elmstead-components.example,Manufacturing,51-200,US,New York,£10m-£50m,2022,Series A,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,3
Inkwell Transport Inc,inkwell-transport.example,Logistics,1-10,US,Chicago,under £1m,2000,Seed,No CRM,none,[],False,0
Thornbury Labs Inc,thornbury-labs.example,Software,1-10,US,Boston,under £1m,2005,Seed,HubSpot,under £5k,"[""Google Ads""]",False,0
Marigold Tutors Ltd,marigoldtuto-group.example,Education,201-1000,UK,Bristol,£250m+,2011,Series A,No CRM,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,29
Quartz Couriers Ltd,quartz-couriers.example,Logistics,51-200,UK,Bristol,£10m-£50m,2010,Bootstrapped,Salesforce,£5k-£25k,"[""Meta Ads"", ""TikTok Ads""]",True,7
Kingsway Finance Inc,kingsway-finance.example,Financial services,11-50,US,Boston,£1m-£10m,2009,Seed,Spreadsheet,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",True,4
Northwind Cloud Ltd,northwind-cloud.example,Software,201-1000,UK,Birmingham,£50m-£250m,1994,Private equity,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,22
Tamarind Market SAS,tamarindmark-group.example,Retail,1-10,FR,Toulouse,under £1m,2009,Bootstrapped,Spreadsheet,under £5k,"[""Microsoft Ads""]",False,0
Juniper Wealth Inc,juniper-wealth.example,Financial services,11-50,US,New York,£10m-£50m,1997,Series A,HubSpot,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""TikTok Ads""]",False,0
Granite Market Ltd,granite-market.example,Retail,11-50,UK,London,£1m-£10m,2024,Series A,Spreadsheet,under £5k,"[""Microsoft Ads""]",True,8
Marigold Logistics BV,marigoldlogi-group.example,Logistics,51-200,NL,Utrecht,£10m-£50m,2024,Bootstrapped,HubSpot,none,[],False,0
Northwind Accountants Ltd,northwind-accountants.example,Professional services,11-50,UK,Manchester,£1m-£10m,1997,Bootstrapped,Spreadsheet,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Bluebell College Inc,bluebell-college.example,Education,201-1000,US,New York,£50m-£250m,2024,Bootstrapped,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,13
Beacon Training Ltd,beacontrai-group.example,Education,201-1000,UK,Manchester,£50m-£250m,2022,Private equity,HubSpot,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,21
Kelvin Wealth BV,kelvinweal-group.example,Financial services,51-200,NL,Amsterdam,£10m-£50m,2013,Series A,HubSpot,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",True,11
Inkwell Accountants SAS,inkwellacco-group.example,Professional services,201-1000,FR,Paris,£50m-£250m,2013,Bootstrapped,Salesforce,none,[],True,20
Keystone Academy Ltd,keystone-academy.example,Education,11-50,UK,Leeds,£1m-£10m,2010,Seed,Spreadsheet,none,[],False,0
Upland Finance GmbH,upland-finance.example,Financial services,1-10,DE,Munich,under £1m,2008,Seed,Pipedrive,none,[],False,0
Thornbury Data Inc,thornbury-data.example,Software,11-50,US,Chicago,£1m-£10m,2008,Series A,No CRM,under £5k,"[""Meta Ads""]",True,1
Emberly Industries SAS,emberlyindu-group.example,Manufacturing,1-10,FR,Lyon,under £1m,2018,Seed,Spreadsheet,under £5k,"[""Google Ads""]",False,0
Dovecote Care GmbH,dovecote-care.example,Healthcare,11-50,DE,Hamburg,£1m-£10m,2001,Bootstrapped,Spreadsheet,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,2
Nimbus Systems Ltd,nimbussyst-group.example,Software,51-200,UK,Edinburgh,£10m-£50m,2022,Series A,Salesforce,under £5k,"[""Microsoft Ads""]",True,6
Orchard Retail BV,orchardreta-group.example,Retail,51-200,NL,Utrecht,£10m-£50m,2023,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""TikTok Ads""]",False,0
Brightwater Outfitters GmbH,brightwater-outfitters.example,Retail,51-200,DE,Hamburg,£10m-£50m,2000,Bootstrapped,Salesforce,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",False,0
Nimbus Industries SAS,nimbus-industries.example,Manufacturing,11-50,FR,Toulouse,£1m-£10m,2014,Bootstrapped,HubSpot,none,[],False,0
Oakridge Medical SAS,oakridgemedi-group.example,Healthcare,11-50,FR,Paris,£1m-£10m,2022,Seed,Spreadsheet,under £5k,"[""Meta Ads""]",False,0
Lindenwood Retail Inc,lindenwoodreta-group.example,Retail,1-10,US,Seattle,under £1m,2008,Bootstrapped,Pipedrive,under £5k,"[""LinkedIn Ads""]",False,0
Redwood Training Ltd,redwood-training.example,Education,1-10,UK,Edinburgh,under £1m,2007,Bootstrapped,Spreadsheet,under £5k,"[""Google Ads""]",False,0
Clearwater Accountants Inc,clearwater-accountants.example,Professional services,1-10,US,San Francisco,under £1m,1997,Bootstrapped,Pipedrive,under £5k,"[""Google Ads""]",True,1
Evergreen Finance Inc,evergreen-finance.example,Financial services,51-200,US,Chicago,£50m-£250m,2010,Series B,HubSpot,under £5k,"[""Meta Ads""]",True,12
Quartz Insurance Inc,quartz-insurance.example,Financial services,1-10,US,Chicago,under £1m,2021,Seed,Pipedrive,none,[],False,0
Glenmoor Recruitment Ltd,glenmoor-recruitment.example,Professional services,51-200,UK,Leeds,£10m-£50m,2012,Series A,Spreadsheet,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",True,10
Umber Fabrication Inc,umber-fabrication.example,Manufacturing,1-10,US,San Francisco,under £1m,2021,Bootstrapped,HubSpot,none,[],False,0
Greystone Associates Inc,greystoneasso-group.example,Professional services,51-200,US,Seattle,£10m-£50m,2013,Series B,Spreadsheet,£5k-£25k,"[""LinkedIn Ads"", ""Microsoft Ads""]",True,11
Stonebridge Medical Ltd,stonebridge-medical.example,Healthcare,201-1000,UK,Leeds,£50m-£250m,2013,Series A,Pipedrive,£25k-£100k,"[""Meta Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,24
Pebble Dental Inc,pebble-dental.example,Healthcare,201-1000,US,Seattle,£50m-£250m,2017,Series C+,HubSpot,none,[],False,0
Aurora Academy Inc,aurora-academy.example,Education,1000+,US,Austin,£250m+,1965,Private equity,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""TikTok Ads""]",True,75
Quartz Accountants Ltd,quartz-accountants.example,Professional services,51-200,UK,Leeds,£10m-£50m,2005,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""TikTok Ads""]",True,9
Clearwater Engineering GmbH,clearwater-engineering.example,Manufacturing,51-200,DE,Berlin,£10m-£50m,2005,Bootstrapped,Spreadsheet,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",False,0
Redwood Education BV,redwood-education.example,Education,51-200,NL,Rotterdam,£10m-£50m,2005,Series B,HubSpot,£5k-£25k,"[""LinkedIn Ads"", ""TikTok Ads""]",True,12
Pebble Tutors SAS,pebble-tutors.example,Education,11-50,FR,Paris,£1m-£10m,2005,Series A,Spreadsheet,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,3
Rosewood Logistics BV,rosewood-logistics.example,Logistics,201-1000,NL,Amsterdam,£50m-£250m,1981,Bootstrapped,Pipedrive,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Vantage Manufacturing Inc,vantage-manufacturing.example,Manufacturing,1-10,US,Seattle,under £1m,2000,Seed,Pipedrive,under £5k,"[""Microsoft Ads""]",False,0
Nettlefield Dental SAS,nettlefield-dental.example,Healthcare,1-10,FR,Paris,under £1m,2002,Bootstrapped,Salesforce,none,[],False,0
Norfolk Digital GmbH,norfolk-digital.example,Software,11-50,DE,Frankfurt,£1m-£10m,2018,Series A,Pipedrive,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Elmstead Shipping Ltd,elmsteadship-group.example,Logistics,1000+,UK,Birmingham,£50m-£250m,1990,Series C+,No CRM,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
