lead_id,duplicate_of,outcome,p_close_true,channel,is_lead_ads,is_bot,is_free_email,has_company,employee_band,sector,company_domain,seniority,text_category,country,click_id_missing,never_contacted,stalled,deal_value,reply_hours,context_persona,consent_declined,fast_human,domain_in_companies,language_mix
L00036,,lost,0.0728,google,False,False,True,True,1-10,Retail,highgate-market.example,junior,neutral,DE,True,False,False,500.0,19.89,,False,False,True,
L00037,,never_contacted,0.1388,google,False,False,False,True,11-50,Software,alder-systems.example,mid,copy_paste,US,False,True,False,6050.0,,,False,False,True,
L00038,,won,0.2963,meta,True,False,False,True,1000+,Healthcare,lantern-medical.example,mid,neutral,UK,False,False,False,23900.0,5.42,,False,False,True,
L00039,,open,0.0006,meta,True,False,True,False,none,,,student,vague,DE,False,False,True,500.0,4.07,,False,False,,native
L00040,,lost,0.0518,organic_direct,False,False,False,True,11-50,Manufacturing,brightwater-manufacturing.example,junior,neutral,UK,False,False,False,4950.0,4.02,,False,False,True,
L00041,,won,0.52,chatgpt,False,False,False,True,51-200,Software,ironbridge-data.example,mid,specific,UK,False,False,False,18900.0,7.01,competitor,False,False,True,
L00042,,lost,0.0114,google,False,False,True,True,1-10,Professional services,upland-consulting.example,junior,copy_paste,UK,False,False,False,2200.0,14.98,,False,False,True,
L00043,,never_contacted,0.3756,chatgpt,False,False,False,True,51-200,Manufacturing,bluebell-engineering.example,student,neutral,UK,False,True,False,12900.0,,,False,False,False,
L00044,,never_contacted,0.0132,google,False,False,True,False,none,,,junior,vague,UK,False,True,False,1350.0,,,False,False,,
L00045,,lost,0.0143,meta,False,False,False,True,1-10,Logistics,cobalt-transport.example,senior,vague,UK,False,False,False,700.0,3.52,,False,False,True,
L00046,,open,0.551,meta,False,False,False,True,51-200,Financial services,willow-capital.example,junior,neutral,US,True,False,True,16850.0,9.14,,False,False,True,
L00047,,never_contacted,0.127,google,False,False,False,True,11-50,Logistics,juniper-logistics.example,senior,specific,US,False,True,False,7450.0,,,False,False,True,
L00048,,lost,0.0279,organic_direct,False,False,False,True,1-10,Manufacturing,brightwater-industries.example,junior,vague,US,False,False,False,1900.0,5.02,,False,False,False,
L00049,,lost,0.0544,meta,False,False,False,True,11-50,Retail,foxglove-outfitters.example,mid,neutral,NL,False,False,False,4100.0,13.82,,False,False,False,
L00050,,lost,0.1633,chatgpt,False,False,False,True,11-50,Healthcare,saltmarsh-clinics.example,mid,neutral,US,False,False,False,5050.0,9.23,,False,False,True,
L00051,,lost,0.6812,linkedin,False,False,False,True,51-200,Financial services,westbrook-lending.example,junior,specific,DE,False,False,False,15450.0,36.13,,False,False,False,
L00052,,lost,0.5532,linkedin,False,False,False,True,201-1000,Professional services,moorland-legal.example,junior,neutral,US,False,False,False,23650.0,4.23,,False,False,True,
L00053,,lost,0.098,meta,False,False,False,True,11-50,Retail,brightwater-market.example,mid,neutral,US,False,False,False,700.0,1.81,,False,False,True,
L00054,,lost,0.0084,meta,False,False,True,False,none,,,junior,vague,US,True,False,False,950.0,33.56,,False,False,,
L00055,,lost,0.0295,meta,False,False,True,True,51-200,Software,stonebridge-cloud.example,senior,copy_paste,UK,False,False,False,5650.0,5.9,,False,False,True,
L00056,,open,0.0101,meta,True,False,True,True,1-10,Software,saltmarsh-data.example,mid,neutral,DE,False,False,True,2750.0,12.79,,False,False,True,
L00057,,lost,0.0837,chatgpt,False,False,False,True,201-1000,Manufacturing,glenmoor-components.example,senior,vague,UK,True,False,False,14100.0,1.54,,False,False,False,
L00058,,lost,0.5163,organic_direct,False,False,False,True,11-50,Financial services,granite-insurance.example,junior,specific,UK,False,False,False,2350.0,0.94,,False,False,True,
L00059,,lost,0.0017,meta,False,True,True,False,none,,,mid,vague,UK,False,False,False,800.0,13.85,,True,False,,
L00060,,never_contacted,0.6523,google,False,False,False,True,51-200,Manufacturing,vantage-engineering.example,junior,neutral,NL,False,True,False,9150.0,,,False,False,True,
L00061,,lost,0.0036,meta,False,False,True,False,none,,,senior,vague,FR,False,False,False,1900.0,6.05,,False,False,,
L00062,,lost,0.0477,meta,False,False,False,True,11-50,Financial services,cedar-capital.example,senior,vague,NL,True,False,False,3250.0,0.76,,False,False,True,
L00063,,never_contacted,0.0002,chatgpt,False,True,True,False,none,,,student,copy_paste,NL,False,True,False,1400.0,,,False,False,,native
L00064,,open,0.0228,google,False,False,True,False,none,,,junior,vague,UK,False,False,True,2050.0,22.77,,False,False,,
L00065,,won,0.6106,linkedin,False,False,False,True,51-200,Logistics,meridian-haulage.example,mid,neutral,FR,False,False,False,16750.0,2.39,,False,False,False,
L00066,,lost,0.0289,meta,False,False,False,True,1-10,Manufacturing,driftwood-components.example,mid,neutral,DE,False,False,False,800.0,1.41,,False,False,True,
L00067,,lost,0.0978,meta,False,False,False,True,1000+,Education,tidewater-learning.example,senior,vague,DE,False,False,False,8950.0,4.21,,False,False,True,
L00068,,won,0.6551,chatgpt,False,False,False,True,51-200,Professional services,ironbridge-legal.example,senior,neutral,FR,False,False,False,14850.0,2.36,,False,False,True,wrap
L00069,,never_contacted,0.0274,meta,False,False,False,True,201-1000,Logistics,highgate-transport.example,senior,vague,UK,True,True,False,6800.0,,,True,False,True,
L00070,,won,0.4908,meta,False,False,True,True,1000+,Manufacturing,bluebell-industries.example,senior,neutral,UK,False,False,False,14500.0,12.33,,False,False,True,
L00071,,lost,0.004,meta,False,False,True,False,none,,,mid,vague,UK,False,False,False,800.0,13.64,,False,False,,
L00072,,lost,0.3,meta,True,False,False,True,51-200,Manufacturing,pinecrest-engineering.example,junior,specific,UK,False,False,False,5750.0,27.28,,False,False,True,
L00073,,never_contacted,0.5589,linkedin,False,False,False,True,201-1000,Professional services,umber-accountants.example,mid,vague,UK,False,True,False,28850.0,,,False,False,True,
L00074,,never_contacted,0.0379,organic_direct,False,False,False,True,1-10,Education,inkwell-academy.example,junior,neutral,UK,False,True,False,750.0,,,False,False,False,
L00075,,never_contacted,0.1282,google,False,False,False,True,11-50,Financial services,keystone-finance.example,mid,specific,UK,False,True,False,6400.0,,job_seeker,True,False,True,
L00076,,won,0.0503,chatgpt,False,False,False,True,1-10,Healthcare,inkwell-pharma.example,senior,specific,FR,False,False,False,750.0,3.91,,False,False,True,wrap
L00077,,never_contacted,0.5061,organic_direct,False,False,False,True,51-200,Retail,kingsway-market.example,mid,neutral,UK,False,True,False,8200.0,,,False,False,True,
L00078,,lost,0.1343,linkedin,False,False,False,True,11-50,Financial services,dovecote-insurance.example,junior,vague,UK,True,False,False,3300.0,14.88,,False,False,False,
L00079,,lost,0.6212,google,False,False,False,True,51-200,Financial services,driftwood-lending.example,junior,specific,UK,False,False,False,27950.0,1.43,,False,False,True,
L00080,,never_contacted,0.1517,organic_direct,False,False,False,True,51-200,Software,tidewater-digital.example,mid,vague,UK,False,True,False,10250.0,,,True,False,True,
L00081,,lost,0.0343,linkedin,False,False,True,True,11-50,Logistics,quayside-shipping.example,junior,vague,UK,False,False,False,2850.0,0.95,,False,False,False,
L00082,,lost,0.4306,linkedin,False,False,False,True,201-1000,Retail,elmstead-stores.example,mid,specific,FR,False,False,False,17550.0,4.39,nonprofit,False,False,True,native
L00083,,lost,0.0957,meta,False,False,False,True,1-10,Professional services,emberly-associates.example,senior,specific,US,True,False,False,1350.0,28.43,,False,False,False,
L00084,,lost,0.0239,meta,False,False,True,False,none,,,junior,neutral,US,False,False,False,900.0,14.47,,False,False,,
L00085,,lost,0.3559,linkedin,False,False,False,True,11-50,Professional services,aurora-recruitment.example,junior,neutral,NL,True,False,False,8100.0,4.93,,False,False,False,
L00086,,never_contacted,0.0748,meta,False,False,False,True,51-200,Logistics,greystone-logistics.example,mid,copy_paste,UK,True,True,False,5350.0,,,False,False,True,
L00087,,never_contacted,0.8358,google,False,False,False,True,201-1000,Education,orchard-education.example,mid,specific,NL,False,True,False,8600.0,,,True,False,True,native
L00088,,won,0.0809,organic_direct,False,False,False,True,11-50,Software,jasper-software.example,senior,specific,UK,False,False,False,4450.0,25.79,job_seeker,False,False,True,
L00089,,lost,0.2955,linkedin,False,False,False,True,1-10,Healthcare,keystone-dental.example,mid,neutral,UK,True,False,False,1050.0,36.47,,False,False,True,
L00090,,lost,0.002,meta,False,False,True,False,none,,,junior,vague,NL,False,False,False,1050.0,27.59,,False,False,,
L00091,,lost,0.2393,meta,False,False,False,True,51-200,Professional services,glenmoor-recruitment.example,mid,neutral,UK,False,False,False,16100.0,54.6,,False,False,True,
L00092,,lost,0.0114,meta,False,False,True,False,none,,,student,neutral,US,True,False,False,2100.0,1.69,,False,False,,
L00093,,never_contacted,0.6327,google,False,False,False,True,201-1000,Manufacturing,ironbridge-fabrication.example,junior,neutral,US,False,True,False,21850.0,,,True,False,True,
L00094,,lost,0.0025,meta,False,False,True,False,none,,,student,vague,US,False,False,False,1650.0,11.12,,False,False,,
L00095,,lost,0.2377,google,False,False,False,True,1-10,Software,quartz-cloud.example,senior,specific,US,False,False,False,4100.0,20.93,,False,False,True,
L00096,,lost,0.1595,meta,True,False,False,True,201-1000,Financial services,silverline-insurance.example,junior,vague,US,False,False,False,22300.0,13.23,,False,False,False,
L00097,,never_contacted,0.0022,linkedin,False,True,True,False,none,,,mid,vague,US,False,True,False,1850.0,,,False,False,,
L00098,,lost,0.1048,google,False,False,False,True,11-50,Financial services,marigold-finance.example,mid,specific,DE,False,False,False,4000.0,116.99,,False,False,False,
L00099,,never_contacted,0.311,google,False,False,False,True,51-200,Education,vantage-training.example,junior,vague,US,False,True,False,6900.0,,,False,False,True,
L00100,,won,0.4646,linkedin,False,False,False,True,11-50,Logistics,nimbus-haulage.example,senior,specific,US,False,False,False,4800.0,33.77,competitor,False,False,False,
L00101,,open,0.0622,meta,False,False,False,True,11-50,Professional services,ironbridge-consulting.example,junior,copy_paste,US,True,False,True,1600.0,7.14,,False,False,True,
L00102,,lost,0.0011,meta,True,False,True,True,1-10,Software,kelvin-cloud.example,student,neutral,US,False,False,False,1150.0,7.11,,False,False,True,
L00103,,lost,0.0265,google,False,False,True,False,none,,,mid,vague,US,True,False,False,950.0,10.53,,False,False,,
L00104,,lost,0.1939,meta,True,False,False,True,201-1000,Healthcare,nimbus-clinics.example,junior,neutral,US,False,False,False,10800.0,35.33,,False,False,False,
L00105,,won,0.6474,meta,False,False,False,True,201-1000,Manufacturing,yarrow-industries.example,junior,neutral,US,True,False,False,7050.0,0.67,,False,True,True,
L00106,,never_contacted,0.0201,meta,False,False,False,True,1-10,Financial services,bluebell-insurance.example,mid,vague,UK,False,True,False,2600.0,,,True,False,False,
L00107,,lost,0.2369,organic_direct,False,False,False,True,51-200,Education,vantage-training.example,junior,vague,US,False,False,False,6200.0,5.72,,False,False,True,
L00108,,lost,0.0809,meta,False,False,True,True,1000+,Professional services,lantern-consulting.example,junior,neutral,US,False,False,False,23500.0,7.29,,False,False,True,
L00109,,lost,0.1292,organic_direct,False,False,False,True,11-50,Healthcare,dunmore-care.example,mid,copy_paste,FR,False,False,False,7250.0,6.1,,False,False,False,
L00110,,lost,0.6265,linkedin,False,False,False,True,201-1000,Education,aurora-training.example,junior,copy_paste,NL,True,False,False,13100.0,1.44,,False,False,True,
L00111,,lost,0.1896,meta,True,False,False,True,1000+,Software,juniper-cloud.example,mid,neutral,FR,False,False,False,44800.0,16.95,,False,False,True,
L00112,,lost,0.0018,meta,False,True,True,False,none,,,senior,vague,US,False,False,False,600.0,3.24,,False,False,,
L00113,,lost,0.0564,linkedin,False,False,False,True,1-10,Logistics,greystone-haulage.example,mid,copy_paste,DE,False,False,False,1400.0,19.35,,False,False,True,
L00114,,never_contacted,0.0319,meta,False,False,False,True,11-50,Financial services,dovecote-insurance.example,mid,vague,UK,False,True,False,5450.0,,,False,False,False,
L00115,,won,0.5442,chatgpt,False,False,False,True,1000+,Financial services,thornbury-capital.example,senior,copy_paste,FR,False,False,False,47400.0,0.54,,False,False,False,
L00116,,open,0.0851,google,False,False,True,True,201-1000,Manufacturing,greystone-engineering.example,junior,vague,US,False,False,True,34900.0,3.91,,False,False,True,
L00117,,never_contacted,0.1333,meta,False,False,False,True,51-200,Logistics,quayside-haulage.example,junior,vague,UK,True,True,False,9800.0,,,False,False,False,
L00118,,won,0.4112,chatgpt,False,False,False,True,1000+,Financial services,pennine-insurance.example,mid,neutral,DE,False,False,False,60000.0,3.56,,False,False,True,wrap
L00119,,lost,0.2867,meta,False,False,False,True,201-1000,Retail,foxglove-goods.example,junior,vague,FR,True,False,False,30150.0,17.5,,False,False,True,
L00120,,never_contacted,0.0242,google,False,False,True,True,11-50,Education,pennine-college.example,student,specific,DE,False,True,False,2250.0,,agency_pitching,True,False,True,
L00121,,lost,0.1609,google,False,False,True,False,none,,,junior,specific,FR,False,False,False,1100.0,18.41,,False,False,,
L00122,,lost,0.0008,google,False,True,True,False,none,,,mid,vague,US,False,False,False,1400.0,2.01,,False,False,,
L00123,,lost,0.0793,linkedin,False,False,False,True,11-50,Retail,kingsway-retail.example,junior,neutral,DE,False,False,False,2950.0,1.46,,False,False,False,wrap
L00124,,lost,0.0312,meta,False,False,True,False,none,,,senior,copy_paste,DE,False,False,False,500.0,3.42,,False,False,,
L00125,,lost,0.0701,meta,False,False,False,True,51-200,Financial services,evergreen-wealth.example,mid,vague,US,False,False,False,4500.0,4.03,,False,False,True,
L00126,,lost,0.0664,meta,False,False,False,True,1-10,Professional services,hawthorn-advisory.example,mid,neutral,US,False,False,False,1250.0,8.94,,False,False,False,
L00127,,never_contacted,0.0162,meta,True,False,False,True,11-50,Software,glenmoor-cloud.example,student,neutral,US,False,True,False,2350.0,,,False,False,True,
L00128,,open,0.0042,meta,False,True,False,False,none,,,mid,vague,FR,True,False,True,650.0,17.32,,False,False,,
L00129,,lost,0.0011,google,False,True,True,False,none,,,junior,vague,NL,True,False,False,950.0,1.1,,True,False,,native
L00130,,lost,0.0071,organic_direct,False,False,False,True,1-10,Healthcare,hawthorn-pharma.example,junior,vague,UK,False,False,False,3300.0,51.07,,False,False,True,
L00131,,open,0.3113,linkedin,False,False,False,True,11-50,Retail,hawthorn-goods.example,mid,neutral,DE,False,False,True,3800.0,24.54,,False,False,True,native
L00132,,lost,0.0588,organic_direct,False,False,False,True,11-50,Education,valley-tutors.example,mid,neutral,DE,False,False,False,1650.0,15.01,,False,False,True,
L00133,,never_contacted,0.0984,meta,True,False,True,True,201-1000,Software,kelvin-software.example,mid,neutral,UK,False,True,False,20650.0,,,False,False,True,
L00134,,open,0.3759,google,False,False,False,True,51-200,Education,kestrel-training.example,junior,vague,UK,False,False,True,6350.0,8.37,,False,False,False,
L00135,,lost,0.0021,meta,True,False,True,False,none,,,student,neutral,UK,False,False,False,500.0,30.45,,False,False,,
L00136,,lost,0.3105,meta,False,False,False,True,201-1000,Education,pinecrest-college.example,junior,specific,UK,False,False,False,7400.0,9.06,,False,False,True,
L00137,,lost,0.1072,organic_direct,False,False,False,True,201-1000,Manufacturing,saltmarsh-manufacturing.example,mid,vague,UK,False,False,False,6150.0,4.62,,True,False,False,
L00138,,never_contacted,0.0007,meta,False,True,True,False,none,,,senior,vague,NL,False,True,False,500.0,,,False,False,,
L00139,,lost,0.0268,meta,False,False,True,True,11-50,Manufacturing,upland-works.example,senior,neutral,NL,False,False,False,1900.0,1.57,,False,False,False,
L00140,,never_contacted,0.1987,meta,False,False,False,True,51-200,Healthcare,tamarind-health.example,senior,vague,UK,True,True,False,29350.0,,,False,False,False,
L00141,,won,0.6642,meta,False,False,False,True,51-200,Professional services,inkwell-recruitment.example,junior,specific,UK,False,False,False,10350.0,2.66,,False,False,False,
L00142,,never_contacted,0.0283,meta,False,False,False,True,11-50,Retail,cedar-stores.example,junior,neutral,US,False,True,False,2150.0,,,True,False,False,
L00143,,lost,0.2046,linkedin,False,False,False,True,11-50,Education,ashford-academy.example,mid,vague,FR,False,False,False,2900.0,0.54,,False,False,True,native
L00144,,lost,0.0243,meta,True,False,True,True,11-50,Manufacturing,aurora-fabrication.example,junior,neutral,DE,False,False,False,2300.0,12.65,,False,False,False,
L00145,,lost,0.0043,meta,False,False,True,False,none,,,student,specific,FR,False,False,False,750.0,8.35,job_seeker,False,False,,wrap
L00146,,open,0.196,google,False,False,True,True,201-1000,Retail,bramble-goods.example,student,specific,UK,False,False,True,25650.0,21.1,agency_pitching,True,False,True,
L00147,,lost,0.0186,meta,False,False,False,True,11-50,Education,highgate-tutors.example,mid,vague,UK,True,False,False,1450.0,31.54,,False,False,True,
L00148,,lost,0.0243,meta,True,False,True,False,none,,,mid,specific,US,False,False,False,500.0,36.21,,False,False,,
L00149,,lost,0.0695,meta,True,False,False,True,51-200,Manufacturing,alder-fabrication.example,mid,vague,US,False,False,False,3550.0,35.02,,False,False,True,
L00150,,lost,0.0008,meta,False,True,True,False,none,,,junior,copy_paste,UK,True,False,False,850.0,25.43,,False,False,,
L00151,,open,0.8535,linkedin,False,False,False,True,51-200,Logistics,kelvin-haulage.example,mid,specific,US,False,False,True,13100.0,7.39,,False,False,True,
L00152,,lost,0.0234,meta,False,False,True,False,none,,,junior,specific,FR,False,False,False,600.0,82.63,,False,False,,
L00153,,lost,0.3721,google,False,False,False,True,11-50,Software,stonebridge-digital.example,mid,specific,FR,False,False,False,6500.0,17.24,,True,False,True,
L00154,,lost,0.0376,google,False,False,False,True,1-10,Logistics,oakridge-freight.example,junior,vague,UK,True,False,False,2550.0,1.45,,False,False,True,
L00155,,never_contacted,0.0144,google,False,False,False,True,11-50,Software,westbrook-systems.example,student,vague,UK,False,True,False,5050.0,,,True,False,True,
L00156,,lost,0.0891,organic_direct,False,False,False,True,1-10,Manufacturing,pennine-industries.example,senior,neutral,NL,False,False,False,1600.0,5.63,,False,False,False,
L00157,,lost,0.0078,google,False,False,True,True,1-10,Financial services,kingsway-insurance.example,junior,vague,DE,False,False,False,1850.0,4.91,,False,False,False,
L00158,,lost,0.0048,meta,False,False,True,True,1-10,Healthcare,saltmarsh-health.example,junior,vague,NL,True,False,False,1400.0,3.03,,True,False,True,native
L00159,,lost,0.3081,chatgpt,False,False,False,True,51-200,Retail,upland-stores.example,junior,vague,UK,False,False,False,13700.0,11.51,,False,False,False,
L00160,,lost,0.015,meta,False,False,False,True,1-10,Software,saltmarsh-data.example,senior,vague,DE,False,False,False,1750.0,4.41,,False,False,True,
L00161,,won,0.3339,meta,False,False,True,True,51-200,Logistics,aurora-haulage.example,mid,specific,FR,True,False,False,7500.0,8.24,,False,False,True,native
L00162,,lost,0.0145,google,False,False,False,True,11-50,Education,lantern-education.example,mid,vague,UK,False,False,False,2750.0,51.99,,False,False,True,
L00163,,lost,0.0031,meta,False,False,True,True,1-10,Logistics,granite-couriers.example,student,vague,UK,True,False,False,1050.0,13.85,,True,False,False,
L00164,,lost,0.0021,meta,False,False,True,False,none,,,student,copy_paste,UK,False,False,False,750.0,30.45,,False,False,,
L00165,,never_contacted,0.0074,meta,False,False,True,False,none,,,junior,vague,FR,False,True,False,500.0,,,False,True,,wrap
L00166,,lost,0.6329,organic_direct,False,False,False,True,201-1000,Logistics,jasper-logistics.example,senior,specific,UK,False,False,False,18200.0,4.02,,False,False,True,
L00167,,never_contacted,0.0496,linkedin,False,False,False,True,1-10,Healthcare,highgate-dental.example,mid,vague,US,False,True,False,2950.0,,,False,False,True,
L00168,,won,0.5394,organic_direct,False,False,False,True,201-1000,Software,jasper-data.example,senior,vague,UK,False,False,False,20900.0,21.95,,False,False,True,
L00169,,lost,0.0005,meta,False,True,True,False,none,,,senior,copy_paste,US,False,False,False,1100.0,6.01,,False,False,,
L00170,,never_contacted,0.03,meta,False,False,False,True,11-50,Manufacturing,yarrow-manufacturing.example,mid,copy_paste,UK,False,True,False,1650.0,,,False,False,False,
L00171,,never_contacted,0.0165,meta,True,False,False,True,11-50,Education,ashford-tutors.example,junior,vague,DE,False,True,False,2200.0,,,False,False,True,native
L00172,,lost,0.6188,google,False,False,True,True,201-1000,Education,meridian-tutors.example,senior,specific,UK,False,False,False,8450.0,1.08,,False,False,True,
L00173,,lost,0.045,meta,False,False,True,True,51-200,Manufacturing,moorland-manufacturing.example,junior,vague,DE,True,False,False,8000.0,5.81,,False,False,True,
L00174,,lost,0.0941,google,False,False,True,True,11-50,Professional services,ironbridge-consulting.example,mid,neutral,US,True,False,False,3600.0,51.61,,False,False,True,
L00175,,lost,0.0127,meta,False,False,True,False,none,,,student,neutral,DE,True,False,False,1250.0,7.55,,False,False,,
L00176,,never_contacted,0.0266,meta,True,False,True,True,201-1000,Education,saltmarsh-training.example,junior,copy_paste,UK,False,True,False,8400.0,,,False,False,True,
L00177,,lost,0.2427,meta,False,False,False,True,51-200,Retail,kelvin-retail.example,junior,neutral,NL,True,False,False,4050.0,1.01,nonprofit,False,False,False,wrap
L00178,,lost,0.0591,google,False,False,True,False,none,,,junior,neutral,UK,False,False,False,1050.0,18.21,,False,False,,
L00179,,lost,0.2897,google,False,False,False,True,201-1000,Professional services,glenmoor-associates.example,mid,neutral,UK,True,False,False,15500.0,3.29,,False,False,False,
L00180,,open,0.5679,google,False,False,False,True,11-50,Professional services,tidewater-associates.example,senior,vague,DE,True,False,True,1800.0,4.01,,False,False,True,
L00181,,never_contacted,0.1409,linkedin,False,False,False,True,11-50,Professional services,brightwater-advisory.example,junior,neutral,UK,False,True,False,3800.0,,competitor,False,False,True,
L00182,,never_contacted,0.392,google,False,False,False,True,1-10,Logistics,oakridge-freight.example,mid,specific,UK,True,True,False,1750.0,,,True,False,True,
L00183,,lost,0.017,meta,True,False,True,True,11-50,Financial services,pebble-wealth.example,senior,neutral,UK,False,False,False,5400.0,52.23,,False,False,True,
L00184,,won,0.1843,google,False,False,False,True,51-200,Retail,bluebell-market.example,mid,copy_paste,DE,False,False,False,13000.0,4.95,,False,False,False,
L00185,,lost,0.2493,meta,False,False,True,True,51-200,Professional services,juniper-associates.example,senior,neutral,FR,False,False,False,7550.0,1.31,,False,False,True,
L00186,,won,0.7078,google,False,False,False,True,201-1000,Financial services,norfolk-wealth.example,mid,neutral,UK,True,False,False,27650.0,9.72,,True,False,True,
L00187,,lost,0.1021,meta,True,False,False,True,11-50,Retail,granite-market.example,mid,neutral,UK,False,False,False,2400.0,38.37,,False,False,True,
L00188,,lost,0.081,linkedin,False,False,False,True,1-10,Retail,cedar-trading.example,mid,specific,UK,False,False,False,1750.0,6.61,,False,False,True,
L00189,,lost,0.6368,linkedin,False,False,False,True,11-50,Education,pebble-tutors.example,junior,specific,FR,False,False,False,2550.0,1.19,,False,False,True,wrap
